task_21-01-2021/2021-01-21-13-21-50.jpg,0.0,229.4592,673.536,748.544,MESCHA,1920.0,1088.0
task_06-01-2021/2021-01-06-11-14-00.jpg,411.072,692.6208,1121.088,1088.0,MESBLE,1920.0,1088.0
task_MOIDOM_ODJ/1526.jpeg,136.764,190.395,347.188,290.16,MOIDOM,580.0,450.0
task_20210227/20210227-173052_(5.0).jpg,949.44,709.92,1487.808,1086.2592,VEREUR,1920.0,1088.0
task_05-01-2021/2021-01-05-16-29-12.jpg,791.232,478.3936,1862.016,957.0048,SITTOR,1920.0,1088.0
task_20210624_balacet/2021-06-24-06-23-48.jpg,1206.144,360.504,1559.232,748.332,MULGRI,1920.0,1080.0
task_21-01-2021/2021-01-21-12-38-53.jpg,505.536,102.1632,908.928,792.9344,ROUGOR,1920.0,1088.0
task_20210526_UPS/20210526-085337_(43.0).jpg,1.92,342.8288,1246.464,991.712,PIEBAV,1920.0,1088.0
task_20211204_Orlu/2021-12-23-14-09-38.jpg,429.12,185.544,1895.424,1080.0,SITTOR,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-06-49-45.jpg,844.032,470.124,1239.744,741.744,MESNON,1920.0,1080.0
task_05-01-2021/2021-01-05-17-00-01.jpg,0.0,279.616,351.168,808.384,ROUGOR,1920.0,1088.0
task_05-01-2021/2021-01-05-17-35-30.jpg,1101.888,443.6864,1592.064,1024.4608,ACCMOU,1920.0,1088.0
task_21-01-2021/2021-01-21-14-09-30.jpg,0.0,343.3728,665.856,968.5376,MESBLE,1920.0,1088.0
task_2021-03-01_10/20210301-100500_(13.0).jpg,746.88,368.3968,1063.296,750.5024,VEREUR,1920.0,1088.0
task_05-01-2021/2021-01-05-17-35-32.jpg,860.736,532.3584,1622.976,1026.4192,ACCMOU,1920.0,1088.0
task_20210705-07_balacet/2021-07-07-07-55-58.jpg,1037.952,328.428,1322.88,679.428,ACCMOU,1920.0,1080.0
task_20211204_Orlu/2021-12-23-15-06-47.jpg,709.824,470.34,1184.64,724.464,MESBLE,1920.0,1080.0
task_20210705-07_balacet/2021-07-06-16-11-09.jpg,949.056,405.864,1435.008,840.24,MESBLE,1920.0,1080.0
task_21-01-2021/2021-01-21-14-27-03.jpg,783.552,210.2016,1468.416,1088.0,MESNON,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-11-34-56.jpg,1158.912,451.116,1458.048,657.612,MESNON,1920.0,1080.0
task_05-01-2021/2021-01-05-16-39-16.jpg,519.168,381.888,941.76,841.2416,SITTOR,1920.0,1088.0
task_20210525_UPS/20210525-184043_(24.0).jpg,482.88,313.1264,1916.16,1086.4768,PIEBAV,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-11-05-02.jpg,1302.144,486.216,1695.936,871.884,PINARB,1920.0,1080.0
task_20210523_UPS/20210523-181842_(16.0).jpg,582.528,392.224,1690.56,1088.0,PIEBAV,1920.0,1088.0
task_20210416_UPS/20210416-174718_(34.0).jpg,661.824,167.7696,1511.04,1074.6176,ECUROU,1920.0,1088.0
task_20210217/20210217-142930_03(14.0).jpg,385.92,315.684,1230.144,725.976,VEREUR,1920.0,1080.0
task_20210227/20210227-121410_(5.0).jpg,740.928,453.2608,1238.784,754.3104,PINARB,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-11-26-52.jpg,1195.008,469.368,1537.92,630.504,MESNOI,1920.0,1080.0
task_2021-03-01_08/20210301-085438_(5.0).jpg,714.048,405.0624,1186.752,725.3696,VEREUR,1920.0,1088.0
task_20210705-07_balacet/2021-07-07-08-02-07.jpg,753.984,311.58,1382.208,657.828,ACCMOU,1920.0,1080.0
task_20210418_UPS/20210418-151123_(33.0).jpg,667.776,37.4272,1553.856,974.6304,ECUROU,1920.0,1088.0
task_05-01-2021/2021-01-05-16-32-02.jpg,1152.384,453.696,1654.08,994.7584,SITTOR,1920.0,1088.0
task_2021-03-01_09/20210301-092244_(13.0).jpg,476.736,0.0,1574.592,856.5824,TOUTUR,1920.0,1088.0
task_20210415_UPS/20210415-174507_(8.0).jpg,664.704,71.808,1491.264,1088.0,ECUROU,1920.0,1088.0
task_20210419_UPS/20210419-150216_(7.0).jpg,954.24,919.5776,1652.544,1088.0,PIEBAV,1920.0,1088.0
task_MOIDOM_ODJ/109.jpeg,209.2212,148.05,608.9225,385.47,MOIDOM,653.0,450.0
task_19-01-2021/2021-01-19-10-42-33.jpg,1312.128,333.6896,1916.16,872.032,ROUGOR,1920.0,1088.0
task_20210624_balacet/2021-06-24-11-02-03.jpg,1074.816,348.948,1354.56,738.72,ACCMOU,1920.0,1080.0
task_MOIDOM_ODJ/110.jpeg,59.4301,135.0,366.7703,390.195,MOIDOM,589.0,450.0
task_19-01-2021/2021-01-19-10-51-08.jpg,38.592,248.7168,845.184,690.6624,MESNON,1920.0,1088.0
task_20211204_Orlu/2021-12-23-15-09-53.jpg,1295.808,584.82,1837.056,821.232,SITTOR,1920.0,1080.0
task_21-01-2021/2021-01-21-13-25-40.jpg,272.064,329.7728,968.64,638.5472,MESCHA,1920.0,1088.0
task_06-01-2021/2021-01-06-11-58-50.jpg,1198.272,432.0448,1920.0,1076.576,MESBLE,1920.0,1088.0
task_19-01-2021/2021-01-19-12-17-45.jpg,1383.552,410.8288,1920.0,897.056,ROUGOR,1920.0,1088.0
task_20210616_Lab/2021-06-16-09-06-49.jpg,1337.664,274.644,1702.656,529.632,MESCHA,1920.0,1080.0
task_20211204_Orlu/2021-12-24-07-50-26.jpg,806.592,482.004,1159.104,718.416,MESBLE,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-14-19-21.jpg,1294.272,458.784,1910.016,743.796,PINARB,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-15-40-37.jpg,1392.384,435.348,1612.224,688.608,MESNOI,1920.0,1080.0
task_MOIDOM_ODJ/11721.jpeg,181.935,109.2063,324.72,326.5416,MOIDOM,450.0,399.0
task_20210525_UPS/20210525-164916_(35.0).jpg,441.984,235.2256,1707.84,1088.0,PIEBAV,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-14-22-22.jpg,1396.608,507.168,1643.136,661.068,MESNOI,1920.0,1080.0
task_20210417_UPS/20210417-095455_(31.0).jpg,602.112,277.6576,1468.416,1082.3424,ECUROU,1920.0,1088.0
task_20210623_balacet/2021-06-23-12-02-57.jpg,1080.576,229.284,1584.192,792.72,ACCMOU,1920.0,1080.0
task_05-01-2021/2021-01-05-16-32-23.jpg,649.536,157.6512,862.272,324.4416,MESNON,1920.0,1088.0
task_2021-03-01_13/20210301-135836_(11.0).jpg,972.672,391.5712,1375.872,667.488,VEREUR,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-07-15-59.jpg,1518.336,940.248,1882.752,1080.0,MESNON,1920.0,1080.0
task_20210526_UPS/20210526-185742_(32.0).jpg,827.136,399.7312,1918.08,1086.5856,PIEBAV,1920.0,1088.0
task_20210217/20210217-174327_06(12.0).jpg,842.304,73.224,1916.16,629.1,TOUTUR,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-08-37-03.jpg,1115.328,468.288,1452.288,668.304,SITTOR,1920.0,1080.0
task_20210526_UPS/20210526-133841_(34.0).jpg,954.432,490.7968,1918.08,1088.0,PIEBAV,1920.0,1088.0
task_05-01-2021/2021-01-05-16-23-03.jpg,740.928,553.6832,1323.84,1088.0,SITTOR,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-08-09-11.jpg,622.464,534.492,1057.536,1008.504,MESNON,1920.0,1080.0
task_MOIDOM_ODJ/1347.jpeg,167.4,74.7994,286.29,169.7098,MOIDOM,450.0,338.0
task_20210624_balacet/2021-06-24-10-54-49.jpg,931.968,329.616,1177.152,640.332,ACCMOU,1920.0,1080.0
task_20210417_UPS/20210417-074734_(33.0).jpg,980.736,0.9792,1916.16,1088.0,ECUROU,1920.0,1088.0
task_20211204_Orlu/2021-12-24-07-30-46.jpg,932.928,473.688,1378.752,708.048,MESBLE,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-12-23-00.jpg,1363.008,421.2,1836.48,722.736,MESHUP,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-07-41-42.jpg,989.184,393.012,1348.992,729.972,PINARB,1920.0,1080.0
task_20211204_Orlu/2021-12-23-15-59-43.jpg,724.032,769.392,1032.384,1080.0,MESCHA,1920.0,1080.0
task_20210624_balacet/2021-06-24-06-50-30.jpg,924.288,414.504,1375.872,962.496,MULGRI,1920.0,1080.0
task_20210705-07_balacet/2021-07-07-08-18-59.jpg,1002.624,417.636,1818.432,770.364,ACCMOU,1920.0,1080.0
task_20210624_balacet/2021-06-24-12-38-58.jpg,959.04,327.672,1584.192,630.612,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-07-35-33.jpg,1421.184,403.272,1746.24,732.348,PINARB,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-14-54-43.jpg,1041.216,463.752,1520.448,660.204,MESCHA,1920.0,1080.0
task_05-01-2021/2021-01-05-16-37-21.jpg,1070.976,622.7712,1920.0,951.1296,MESBLE,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-06-59-28.jpg,1038.72,394.2,1417.728,826.2,PINARB,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-07-26-59.jpg,779.328,471.096,1127.232,749.088,MESNON,1920.0,1080.0
task_20210523_UPS/20210523-174552_(18.0).jpg,343.488,213.9008,1181.952,1082.7776,PIEBAV,1920.0,1088.0
task_MOIDOM_ODJ/583.jpeg,327.0375,123.2896,589.005,361.0432,MOIDOM,675.0,448.0
task_2021_11_03-04_cescau4/2021-11-04-07-03-19.jpg,690.048,465.048,1118.4,725.004,MESNON,1920.0,1080.0
task_20210705-07_balacet/2021-07-07-08-24-56.jpg,719.424,293.328,1341.504,658.26,ROUGOR,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-15-19-59.jpg,618.624,556.74,936.0,910.224,MESNOI,1920.0,1080.0
task_20210526_UPS/20210526-124455_(73.0).jpg,870.912,363.7184,1918.08,1084.6272,PIEBAV,1920.0,1088.0
task_20210526_UPS/20210526-162028_(55.0).jpg,713.472,344.7872,1918.08,904.4544,PIEBAV,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-15-19-24.jpg,1321.344,477.576,1518.144,663.876,MESNON,1920.0,1080.0
task_05-01-2021/2021-01-05-16-45-44.jpg,30.912,285.3824,729.408,902.9312,ROUGOR,1920.0,1088.0
task_20210413_UPS/20210413-075951_(7.0).jpg,588.672,154.1696,1032.384,850.816,ECUROU,1920.0,1088.0
task_20210705-07_balacet/2021-07-07-06-48-47.jpg,863.424,384.156,1220.736,635.904,ACCMOU,1920.0,1080.0
task_20210705-07_balacet/2021-07-07-07-18-38.jpg,735.552,354.456,1059.456,608.796,ACCMOU,1920.0,1080.0
task_20210624_balacet/2021-06-24-06-50-30.jpg,1138.56,325.728,1422.144,592.056,MULGRI,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-11-57-48.jpg,1193.856,490.104,1448.832,702.756,MESNOI,1920.0,1080.0
task_MOIDOM_ODJ/1655.jpeg,348.7725,229.095,528.525,310.05,MOIDOM,675.0,450.0
task_20210624_balacet/2021-06-24-06-34-39.jpg,1313.28,422.172,1588.992,727.056,MULGRI,1920.0,1080.0
task_2021-03-01_10/20210301-100131_(5.0).jpg,656.064,412.7872,912.768,982.0288,VEREUR,1920.0,1088.0
task_20210205/20210205-161216_01(13.0).jpg,39.936,505.872,1056.768,868.212,VEREUR,1920.0,1080.0
task_20210217/20210217-180923_04(12.0).jpg,440.256,319.896,944.832,530.496,MESBLE,1920.0,1080.0
task_20210416_UPS/20210416-084624_(24.0).jpg,301.056,333.6896,1294.848,1047.6352,ECUROU,1920.0,1088.0
task_20210705-07_balacet/2021-07-06-15-26-32.jpg,816.768,369.576,1250.112,605.448,ROUGOR,1920.0,1080.0
task_20210523_UPS/20210523-173921_(27.0).jpg,779.712,367.5264,1189.632,1084.6272,PIEBAV,1920.0,1088.0
task_20210417_UPS/20210417-094042_(34.0).jpg,795.072,80.8384,1416.384,1082.3424,ECUROU,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-15-19-45.jpg,1014.912,476.496,1479.936,746.496,SITTOR,1920.0,1080.0
task_20210217/20210217-174314_03(11.0).jpg,108.096,0.0,1718.976,1080.0,TOUTUR,1920.0,1080.0
task_20210526_UPS/20210526-182519_(30.0).jpg,719.04,303.008,1916.16,1084.6272,PIEBAV,1920.0,1088.0
task_20210705-07_balacet/2021-07-06-14-36-26.jpg,672.768,342.9,1144.704,720.9,ACCMOU,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-08-05-04.jpg,1370.496,533.088,1602.624,773.496,MESNON,1920.0,1080.0
task_20210526_UPS/20210526-150027_(61.0).jpg,857.664,8.9216,1916.16,1088.0,PIEBAV,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-06-38-49.jpg,839.616,366.228,1205.376,731.16,PINARB,1920.0,1080.0
task_19-01-2021/2021-01-19-13-01-51.jpg,1231.104,0.0,1920.0,742.016,ROUGOR,1920.0,1088.0
task_20210409/20210409-131128_(39.0).jpg,383.232,204.4352,1058.688,1035.3408,ECUROU,1920.0,1088.0
task_06-01-2021/2021-01-06-11-47-23.jpg,1262.016,298.9824,1680.768,648.2304,PINARB,1920.0,1088.0
task_20210418_UPS/20210418-101453_(10.0).jpg,688.704,424.4288,1474.176,1088.0,ECUROU,1920.0,1088.0
task_2021-03-01_15/20210301-150151_(9.0).jpg,872.256,435.9616,1179.072,619.2896,MESBLE,1920.0,1088.0
task_19-01-2021/2021-01-19-10-57-01.jpg,57.984,48.0896,885.696,592.1984,MESCHA,1920.0,1088.0
task_20210416_UPS/20210416-200827_(5.0).jpg,729.408,802.6176,1045.824,1088.0,MESCHA,1920.0,1088.0
task_20210623_balacet/2021-06-23-12-28-06.jpg,991.872,329.616,1514.88,786.996,ACCMOU,1920.0,1080.0
task_20211204_Orlu/2021-12-24-09-21-28.jpg,926.4,449.28,1557.504,755.352,MESCHA,1920.0,1080.0
task_20210705-07_balacet/2021-07-07-07-55-25.jpg,852.096,347.22,1096.704,641.628,ACCMOU,1920.0,1080.0
task_20210415_UPS/20210415-175217_(30.0).jpg,291.456,98.2464,1138.56,1088.0,ECUROU,1920.0,1088.0
task_20210526_UPS/20210526-185740_(97.0).jpg,609.024,342.8288,1916.16,1088.0,PIEBAV,1920.0,1088.0
task_20210417_UPS/20210417-072701_(16.0).jpg,311.04,189.6384,1140.096,1085.824,ECUROU,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-15-35-51.jpg,742.08,489.888,1232.832,726.3,MESNOI,1920.0,1080.0
task_20210705-07_balacet/2021-07-07-08-30-58.jpg,993.216,328.644,1229.568,639.576,SITTOR,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-16-20-58.jpg,878.208,647.028,1166.208,1080.0,MESNOI,1920.0,1080.0
task_20210705-07_balacet/2021-07-07-07-11-33.jpg,656.832,354.78,1286.784,670.788,SITTOR,1920.0,1080.0
task_20210228/20210228-141715_(9.0).jpg,858.816,356.864,1429.824,806.4256,VEREUR,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-16-08-14.jpg,572.544,476.388,1184.448,941.436,MESCHA,1920.0,1080.0
task_20210418_UPS/20210418-073852_(11.0).jpg,855.744,443.4688,1495.104,1086.5856,ECUROU,1920.0,1088.0
task_MOIDOM_ODJ/108.jpeg,147.78,114.165,549.12,358.83,MOIDOM,600.0,450.0
task_20211204_Orlu/2021-12-23-16-01-26.jpg,803.904,501.552,1004.352,705.564,MESBLE,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-16-18-38.jpg,1427.52,472.392,1630.656,662.796,MESNOI,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-11-31-33.jpg,978.624,435.564,1220.736,680.724,MESNON,1920.0,1080.0
task_20210417_UPS/20210417-094354_(15.0).jpg,483.456,147.968,1280.064,1088.0,ECUROU,1920.0,1088.0
task_20210526_UPS/20210526-164653_(21.0).jpg,942.912,420.6208,1920.0,982.2464,PIEBAV,1920.0,1088.0
task_20210705-07_balacet/2021-07-06-08-58-39.jpg,769.344,272.052,1119.36,622.836,ROUGOR,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-08-18-32.jpg,1205.184,453.708,1428.48,705.348,PINARB,1920.0,1080.0
task_05-01-2021/2021-01-05-17-14-41.jpg,1069.056,449.4528,1707.84,814.1504,ACCMOU,1920.0,1088.0
task_20210705-07_balacet/2021-07-07-08-24-50.jpg,767.808,422.82,1545.792,700.812,ROUGOR,1920.0,1080.0
task_05-01-2021/2021-01-05-16-39-04.jpg,131.328,252.6336,308.736,435.8528,ROUGOR,1920.0,1088.0
task_20211204_Orlu/2021-12-24-09-00-11.jpg,678.336,512.136,873.216,839.052,MESBLE,1920.0,1080.0
task_20210705-07_balacet/2021-07-06-14-27-40.jpg,1030.656,213.624,1431.552,766.8,ROUGOR,1920.0,1080.0
task_20210205/20210205-161129_01(13.0).jpg,0.0,262.116,690.816,956.772,VEREUR,1920.0,1080.0
task_21-01-2021/2021-01-21-13-41-56.jpg,883.776,339.456,1431.744,1003.2448,MESBLE,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-16-32-35.jpg,1767.36,665.496,1920.0,990.684,MESNON,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-07-14-13.jpg,1091.328,408.24,1435.584,689.472,MESHUP,1920.0,1080.0
task_20210624_balacet/2021-06-24-13-35-42.jpg,949.44,348.948,1761.792,715.5,ACCMOU,1920.0,1080.0
task_20211204_Orlu/2021-12-23-14-46-04.jpg,514.176,574.452,1059.456,902.124,SITTOR,1920.0,1080.0
task_05-01-2021/2021-01-05-17-21-40.jpg,0.0,440.7488,569.28,960.4864,MESNON,1920.0,1088.0
task_20210616_Lab/2021-06-16-05-36-11.jpg,1468.608,247.428,1918.656,653.94,MESCHA,1920.0,1080.0
task_20210416_UPS/20210416-090857_(27.0).jpg,615.552,215.968,1346.88,1063.0848,ECUROU,1920.0,1088.0
task_20210623_balacet/2021-06-23-13-11-08.jpg,1146.24,254.34,1817.856,638.388,ACCMOU,1920.0,1080.0
task_20211204_Orlu/2021-12-24-08-54-47.jpg,733.248,542.484,935.808,764.1,MESCHA,1920.0,1080.0
task_20210416_UPS/20210416-105311_(8.0).jpg,679.296,75.072,1269.696,1043.8272,ECUROU,1920.0,1088.0
task_21-01-2021/2021-01-21-13-44-38.jpg,1041.984,399.296,1478.208,841.1328,MESBLE,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-15-39-25.jpg,1387.008,502.74,1882.56,863.568,SITTOR,1920.0,1080.0
task_20210525_UPS/20210525-154313_(37.0).jpg,241.152,0.0,1159.68,825.792,PIEBAV,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-11-53-52.jpg,1409.664,352.944,1607.616,695.628,MESHUP,1920.0,1080.0
task_20210705-07_balacet/2021-07-06-07-56-21.jpg,1271.232,395.604,1611.648,900.936,MESNON,1920.0,1080.0
task_2021-03-01_17/20210301-170246_(5.0).jpg,754.56,470.6688,1032.384,653.9968,VEREUR,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-13-17-39.jpg,1216.512,499.932,1719.36,710.748,SITTOR,1920.0,1080.0
task_20210417_UPS/20210417-163940_(7.0).jpg,538.368,28.832,1069.056,1003.2448,ECUROU,1920.0,1088.0
task_20210227/20210227-142955_(6.0).jpg,912.768,455.2192,1331.52,698.3872,VEREUR,1920.0,1088.0
task_21-01-2021/2021-01-21-12-21-05.jpg,117.696,252.6336,910.848,748.544,MESBLE,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-11-33-11.jpg,1498.368,433.08,1796.736,868.752,PINARB,1920.0,1080.0
task_20210227/20210227-143922_(11.0).jpg,1051.776,574.8992,1516.8,816.1088,VEREUR,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-07-29-53.jpg,1129.728,507.816,1307.136,671.112,MESNON,1920.0,1080.0
task_19-01-2021/2021-01-19-13-36-22.jpg,793.152,0.0,1547.712,555.6416,ROUGOR,1920.0,1088.0
task_2021-03-01_07/20210301-073958_(5.0).jpg,382.08,509.2928,740.928,931.872,MESBLE,1920.0,1088.0
task_20210611_Lab/2021-06-11-14-01-50.jpg,690.624,243.972,1030.272,500.148,MOIDOM,1920.0,1080.0
task_20210624_balacet/2021-06-24-06-22-01.jpg,962.88,333.504,1653.696,736.776,MULGRI,1920.0,1080.0
task_2021-03-01_13/20210301-135504_(58.0).jpg,993.792,366.4384,1424.064,711.8784,VEREUR,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-07-46-43.jpg,1688.064,640.656,1920.0,1027.944,MESNON,1920.0,1080.0
task_21-01-2021/2021-01-21-14-02-24.jpg,492.096,183.1104,814.272,648.2304,MESCHA,1920.0,1088.0
task_20210705-07_balacet/2021-07-06-08-59-02.jpg,1054.464,308.232,1768.32,690.228,ROUGOR,1920.0,1080.0
task_2021-03-01_13/20210301-135513_(17.0).jpg,665.856,428.2368,1265.856,783.2512,VEREUR,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-15-43-41.jpg,1460.352,501.984,1672.32,663.984,MESNOI,1920.0,1080.0
task_20211204_Orlu/2021-12-23-13-53-05.jpg,874.368,461.484,1204.032,750.924,MESNOI,1920.0,1080.0
task_2021-03-01_15/20210301-151624_(15.0).jpg,189.12,501.568,723.648,1059.168,MESCHA,1920.0,1088.0
task_20210228/20210228-142302_(5.0).jpg,1072.896,460.9856,1429.824,987.7952,VEREUR,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-12-54-52.jpg,1000.896,404.784,1672.512,719.712,PINARB,1920.0,1080.0
task_20210415_UPS/20210415-073401_(37.0).jpg,710.208,1.7408,1678.848,1088.0,ECUROU,1920.0,1088.0
task_20210624_balacet/2021-06-24-06-09-18.jpg,1084.416,352.728,1920.0,611.388,MULGRI,1920.0,1080.0
task_2021-03-01_10/20210301-100011_(16.0).jpg,1030.464,555.5328,1667.328,1088.0,PINARB,1920.0,1088.0
task_20211204_Orlu/2021-12-24-09-55-39.jpg,939.456,493.02,1159.296,717.984,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-10-28-35.jpg,964.032,436.428,1482.432,838.62,PINARB,1920.0,1080.0
task_20210417_UPS/20210417-094417_(24.0).jpg,582.72,202.4768,1466.496,1088.0,ECUROU,1920.0,1088.0
task_20210624_balacet/2021-06-24-05-47-39.jpg,1296.768,1.62,1541.76,321.948,MULGRI,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-06-59-24.jpg,632.064,362.772,1187.712,906.984,PINARB,1920.0,1080.0
task_20210415_UPS/20210415-065853_(17.0).jpg,428.736,1.4144,1473.024,1087.456,ECUROU,1920.0,1088.0
task_20210415_UPS/20210415-174607_(6.0).jpg,547.968,53.856,1416.384,1088.0,ECUROU,1920.0,1088.0
task_2021-03-01_16/20210301-165752_(9.0).jpg,773.76,439.7696,1024.704,713.8368,VEREUR,1920.0,1088.0
task_18-01-2021/2021-01-18-13-22-19.jpg,312.576,291.2576,1055.616,798.7008,MESNON,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-07-31-19.jpg,849.024,430.272,1429.056,672.84,PINARB,1920.0,1080.0
task_20210523_UPS/20210523-190934_(21.0).jpg,830.976,411.1552,1855.488,1082.7776,PIEBAV,1920.0,1088.0
task_2021-03-01_09/20210301-091101_(19.0).jpg,988.032,376.1216,1325.76,644.3136,VEREUR,1920.0,1088.0
task_2021-03-01_09/20210301-090704_(14.0).jpg,852.864,352.9472,1304.448,655.9552,MOIDOM,1920.0,1088.0
task_20210412/20210412-120315_(6.0).jpg,749.376,183.4368,1263.552,874.0992,ECUROU,1920.0,1088.0
task_19-01-2021/2021-01-19-12-38-46.jpg,401.472,0.0,852.864,582.624,ROUGOR,1920.0,1088.0
task_MOIDOM_ODJ/1002.jpeg,182.5388,268.884,207.8564,338.624,MOIDOM,548.0,440.0
task_2021_11_03-04_cescau4/2021-11-03-15-39-55.jpg,1203.648,485.244,1692.48,675.216,MESNOI,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-15-17-09.jpg,1184.832,431.892,1742.4,663.552,MESNON,1920.0,1080.0
task_19-01-2021/2021-01-19-11-18-30.jpg,1204.224,104.0128,1615.104,752.4608,MESCHA,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-11-58-30.jpg,1031.616,521.1,1436.352,721.332,MESNOI,1920.0,1080.0
task_20210616_Lab/2021-06-16-18-56-48.jpg,726.72,98.712,1125.696,472.932,VEREUR,1920.0,1080.0
task_05-01-2021/2021-01-05-17-10-13.jpg,897.792,469.9072,1531.392,988.5568,SITTOR,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-10-27-04.jpg,1241.856,440.532,1492.8,697.68,PINARB,1920.0,1080.0
task_20210525_UPS/20210525-103353_(15.0).jpg,912.768,700.3456,1653.696,1086.2592,MESCHA,1920.0,1088.0
task_20210523_UPS/20210523-174012_(18.0).jpg,477.12,297.3504,1391.808,1084.6272,PIEBAV,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-14-29-37.jpg,1180.032,840.996,1830.528,1080.0,MESCHA,1920.0,1080.0
task_20211204_Orlu/2021-12-23-13-24-06.jpg,844.992,375.84,1140.864,713.34,MESBLE,1920.0,1080.0
task_21-01-2021/2021-01-21-12-17-15.jpg,140.928,144.5952,1175.232,781.4016,ROUGOR,1920.0,1088.0
task_20210217/20210217-162654_05(14.0).jpg,731.52,333.72,1332.096,592.056,VEREUR,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-07-01-19.jpg,1179.648,481.68,1675.584,692.712,MESNOI,1920.0,1080.0
task_21-01-2021/2021-01-21-14-21-47.jpg,202.56,237.184,598.272,466.8608,MESNON,1920.0,1088.0
task_19-01-2021/2021-01-19-13-35-58.jpg,1107.648,113.696,1920.0,476.544,ROUGOR,1920.0,1088.0
task_20210526_UPS/20210526-085339_(40.0).jpg,715.2,8.9216,1307.136,893.0304,PIEBAV,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-11-47-48.jpg,1616.256,564.408,1916.736,818.748,MESNON,1920.0,1080.0
task_21-01-2021/2021-01-21-13-29-19.jpg,895.296,281.5744,1362.432,947.3216,MESCHA,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-06-38-39.jpg,437.376,424.008,1078.08,834.516,PINARB,1920.0,1080.0
task_18-01-2021/2021-01-18-13-30-39.jpg,0.0,262.3168,505.536,752.4608,ROUGOR,1920.0,1088.0
task_21-01-2021/2021-01-21-14-21-47.jpg,428.352,497.6512,1352.64,1088.0,MESCHA,1920.0,1088.0
task_05-01-2021/2021-01-05-17-17-41.jpg,289.536,443.6864,733.248,862.4576,SITTOR,1920.0,1088.0
task_06-01-2021/2021-01-06-11-30-24.jpg,555.84,457.1776,1736.64,1088.0,MESBLE,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-14-37-43.jpg,1532.16,637.524,1830.72,1079.136,MESNON,1920.0,1080.0
task_06-01-2021/2021-01-06-11-50-04.jpg,19.392,752.4608,445.824,1084.3008,PINARB,1920.0,1088.0
task_05-01-2021/2021-01-05-17-14-09.jpg,1011.264,551.7248,1265.856,711.8784,MESCHA,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-14-41-09.jpg,1436.16,517.104,1697.28,677.484,MESNOI,1920.0,1080.0
