task_20210416_UPS/20210416-174223_(19.0).jpg,785.472,308.5568,1474.368,1022.6112,ECUROU,1920,1088
task_20211204_Orlu/2021-12-23-14-16-05.jpg,1079.616,465.48,1306.56,727.056,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-14-01-22.jpg,1465.92,569.7,1758.144,1075.68,MESCHA,1920,1080
task_20210415_UPS/20210415-181507_(11.0).jpg,617.472,0.0,1526.4,1088.0,ECUROU,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-12-50-40.jpg,882.432,479.196,1602.432,826.2,MESCHA,1920,1080
task_05-01-2021/2021-01-05-17-28-05.jpg,1103.808,480.352,1891.008,887.4816,MESNON,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-12-13-05.jpg,1426.176,481.248,1854.336,730.08,MESCHA,1920,1080
task_21-01-2021/2021-01-21-13-13-37.jpg,1047.744,418.5536,1576.512,848.8576,MESCHA,1920,1088
task_21-01-2021/2021-01-21-12-17-10.jpg,0.0,98.2464,793.152,785.2096,ROUGOR,1920,1088
task_20211204_Orlu/2021-12-24-11-03-32.jpg,1093.824,496.476,1452.672,711.828,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-08-17-09.jpg,944.256,435.132,1685.76,678.564,PINARB,1920,1080
task_20210615_Lab/2021-06-15-13-46-38.jpg,879.936,0.0,1026.624,152.064,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-14-56-53.jpg,872.448,432.324,1420.8,747.252,MESNON,1920,1080
task_20210615_Lab/2021-06-15-10-35-41.jpg,1263.936,179.064,1638.336,622.944,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-12-10-07.jpg,1464.0,636.66,1912.512,1078.704,SITTOR,1920,1080
task_2021-03-01_14/20210301-144437_(15.0).jpg,796.992,420.512,1076.736,873.9904,MESCHA,1920,1088
task_20210611_Lab/2021-06-11-17-19-52.jpg,749.952,239.436,1274.112,375.624,MESCHA,1920,1080
task_21-01-2021/2021-01-21-13-21-30.jpg,930.048,331.7312,1742.592,821.8752,MESNON,1920,1088
task_2021_11_03-04_cescau4/2021-11-04-07-04-12.jpg,1241.472,352.404,1467.072,836.028,PINARB,1920,1080
task_21-01-2021/2021-01-21-13-37-14.jpg,501.696,555.5328,1296.768,1088.0,MESBLE,1920,1088
task_2021-03-01_16/20210301-165038_(14.0).jpg,710.208,412.7872,1032.384,642.464,MESBLE,1920,1088
task_20210217/20210217-154036_03(17.0).jpg,770.688,286.956,1181.184,563.328,VEREUR,1920,1080
task_20210526_UPS/20210526-085242_(44.0).jpg,848.064,158.848,1916.16,1086.5856,PIEBAV,1920,1088
task_20210419_UPS/20210419-160105_(9.0).jpg,895.488,733.6384,1601.28,1086.5856,ECUROU,1920,1088
task_19-01-2021/2021-01-19-13-16-57.jpg,0.0,187.0272,617.472,821.8752,MESCHA,1920,1088
task_20210623_balacet/2021-06-23-15-35-09.jpg,1196.352,294.732,1871.808,804.168,MESCHA,1920,1080
task_2021-03-01_17/20210301-174946_(8.0).jpg,241.152,462.944,769.92,941.5552,MESCHA,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-15-18-37.jpg,544.128,525.312,1039.104,838.296,MESNON,1920,1080
task_2021-03-01_17/20210301-172717_(11.0).jpg,891.456,439.7696,1229.184,665.5296,MESCHA,1920,1088
task_2021-03-01_14/20210301-143525_(8.0).jpg,166.08,412.7872,808.512,816.1088,MESCHA,1920,1088
task_20210624_balacet/2021-06-24-12-36-25.jpg,1103.808,217.728,1518.72,632.556,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-06-52-50.jpg,826.368,391.5,1757.952,850.824,SITTOR,1920,1080
task_2021-03-01_16/20210301-165333_(8.0).jpg,644.544,435.9616,881.856,760.0768,MESCHA,1920,1088
task_20210611_Lab/2021-06-11-15-12-37.jpg,1044.672,195.156,1718.976,614.628,MESCHA,1920,1080
task_21-01-2021/2021-01-21-13-01-54.jpg,735.168,372.3136,1613.184,814.1504,MESCHA,1920,1088
task_20210611_Lab/2021-06-11-16-49-10.jpg,975.744,231.444,1373.184,543.24,MESCHA,1920,1080
task_20210615_Lab/2021-06-15-10-56-15.jpg,1142.4,204.228,1680.768,445.392,MESCHA,1920,1080
task_20210523_UPS/20210523-181920_(13.0).jpg,711.552,394.0736,1020.672,1086.5856,PIEBAV,1920,1088
task_20210612_1_Lab/2021-06-12-05-59-22.jpg,465.984,222.372,979.392,671.976,MESCHA,1920,1080
task_2021-03-01_11/20210301-115946_(7.0).jpg,405.312,462.944,756.48,883.5648,MESCHA,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-11-05-02.jpg,1302.144,486.216,1695.936,871.884,PINARB,1920,1080
task_19-01-2021/2021-01-19-11-40-39.jpg,791.232,302.7904,1661.376,794.8928,MESCHA,1920,1088
task_18-01-2021/2021-01-18-14-31-45.jpg,901.248,84.6464,1445.376,574.8992,MESCHA,1920,1088
task_20210616_Lab/2021-06-16-04-35-47.jpg,825.216,181.872,1463.616,708.696,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-11-20-56.jpg,993.024,453.168,1515.456,681.588,SITTOR,1920,1080
task_20210418_UPS/20210418-151751_(89.0).jpg,973.248,331.5136,1916.16,1088.0,ECUROU,1920,1088
task_21-01-2021/2021-01-21-13-14-11.jpg,0.0,233.376,899.328,777.4848,MESCHA,1920,1088
task_2021-03-01_07/20210301-074501_(5.0).jpg,524.928,495.8016,841.344,733.0944,VEREUR,1920,1088
task_20211204_Orlu/2021-12-23-15-40-35.jpg,1031.616,503.064,1318.08,661.284,MESBLE,1920,1080
task_20210623_balacet/2021-06-23-12-52-14.jpg,1057.536,356.616,1860.288,758.052,ACCMOU,1920,1080
task_05-01-2021/2021-01-05-17-34-21.jpg,5.76,447.4944,704.256,904.7808,ACCMOU,1920,1088
task_2021-03-01_16/20210301-161250_(11.0).jpg,781.632,439.7696,1163.712,648.2304,MESCHA,1920,1088
task_20211204_Orlu/2021-12-23-16-03-13.jpg,1114.368,506.736,1327.488,691.092,MESCHA,1920,1080
task_20210416_UPS/20210416-200827_(5.0).jpg,729.408,802.6176,1045.824,1088.0,MESCHA,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-13-35-42.jpg,1212.864,256.608,1519.872,656.856,MESNON,1920,1080
task_18-01-2021/2021-01-18-13-41-58.jpg,171.84,268.0832,604.032,735.0528,MESCHA,1920,1088
task_20210217/20210217-134328_01(18.0).jpg,0.0,353.916,837.696,677.16,VEREUR,1920,1080
task_20210526_UPS/20210526-112435_(13.0).jpg,1.92,1.4144,1914.432,1086.5856,MESBLE,1920,1088
task_20210418_UPS/20210418-074904_(16.0).jpg,518.016,576.2048,1455.168,1086.5856,ECUROU,1920,1088
task_20211204_Orlu/2021-12-23-13-18-10.jpg,418.176,463.86,923.52,825.228,MESBLE,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-16-14-12.jpg,1041.792,413.532,1650.816,679.536,MESCHA,1920,1080
task_20210415_UPS/20210415-193454_(23.0).jpg,534.528,30.6816,1341.12,1088.0,ECUROU,1920,1088
task_MOIDOM_ODJ/435.jpeg,366.9975,21.2005,464.265,115.9609,MOIDOM,675,389
task_20210705-07_balacet/2021-07-07-07-11-23.jpg,555.072,287.172,893.952,661.068,SITTOR,1920,1080
task_2021-03-01_15/20210301-151317_(11.0).jpg,669.696,509.2928,959.04,781.4016,MESCHA,1920,1088
task_21-01-2021/2021-01-21-12-49-26.jpg,766.08,385.8048,1640.256,860.4992,MESCHA,1920,1088
task_20210705-07_balacet/2021-07-07-07-55-20.jpg,957.888,392.904,1440.96,803.412,ACCMOU,1920,1080
task_2021-03-01_15/20210301-150133_(12.0).jpg,451.584,424.32,1022.784,727.328,MESCHA,1920,1088
task_20210624_balacet/2021-06-24-14-18-57.jpg,991.872,240.84,1632.576,613.332,MESCHA,1920,1080
task_20210526_UPS/20210526-091226_(17.0).jpg,728.64,380.8,1918.08,1086.5856,PIEBAV,1920,1088
task_20210625_balacet/2021-06-25-05-30-48.jpg,982.272,399.06,1675.008,1080.0,MULGRI,1920,1080
task_20210217/20210217-125839_01(12.0).jpg,0.0,0.648,556.224,394.848,MESBLE,1920,1080
task_20210417_UPS/20210417-173543_(9.0).jpg,681.216,609.6064,1186.752,972.3456,MESCHA,1920,1088
task_20210523_UPS/20210523-174338_(11.0).jpg,637.44,405.4976,1146.048,1084.6272,PIEBAV,1920,1088
task_19-01-2021/2021-01-19-13-34-03.jpg,0.0,219.776,791.232,684.896,MESBLE,1920,1088
task_20210612_1_Lab/2021-06-12-06-32-30.jpg,1175.232,306.504,1815.744,696.276,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-10-03-46.jpg,825.984,489.78,1335.936,701.028,MESNON,1920,1080
task_20210419_UPS/20210419-084905_(6.0).jpg,580.608,801.9648,1419.072,1086.5856,PIEBAV,1920,1088
task_2021-03-01_12/20210301-124604_(9.0).jpg,1065.216,812.4096,1711.68,1084.3008,MESCHA,1920,1088
task_20211204_Orlu/2021-12-23-13-47-09.jpg,765.12,479.088,1233.6,732.132,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-06-56-58.jpg,1345.344,503.82,1625.856,664.956,MESNOI,1920,1080
task_05-01-2021/2021-01-05-16-53-09.jpg,764.16,470.6688,1877.568,1036.1024,SITTOR,1920,1088
task_20210612_1_Lab/2021-06-12-06-12-40.jpg,729.408,293.004,980.352,622.944,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-07-46-31.jpg,1317.696,486.432,1514.496,668.088,MESCHA,1920,1080
task_20210415_UPS/20210415-094031_(9.0).jpg,6.912,498.848,426.048,1088.0,MESCHA,1920,1088
task_06-01-2021/2021-01-06-12-02-56.jpg,1036.224,553.6832,1783.104,1024.4608,MESCHA,1920,1088
task_20210705-07_balacet/2021-07-06-15-49-06.jpg,426.624,375.84,795.072,855.36,MESNON,1920,1080
task_21-01-2021/2021-01-21-13-27-13.jpg,771.84,339.456,1383.552,648.2304,MESCHA,1920,1088
task_2021-03-01_11/20210301-115646_(6.0).jpg,885.696,480.352,1070.976,640.5056,MESCHA,1920,1088
task_20210526_UPS/20210526-133935_(42.0).jpg,516.096,403.5392,1914.432,1086.5856,PIEBAV,1920,1088
task_20211204_Orlu/2021-12-24-10-31-28.jpg,749.184,467.1,1321.728,731.268,MESCHA,1920,1080
task_20210624_balacet/2021-06-24-06-34-45.jpg,822.912,318.6,1349.568,876.312,MESCHA,1920,1080
task_20210615_Lab/2021-06-15-13-37-24.jpg,1155.84,306.504,1785.024,592.056,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-10-29-50.jpg,1115.52,382.536,1698.048,683.1,PINARB,1920,1080
task_21-01-2021/2021-01-21-12-45-01.jpg,254.784,241.1008,654.144,628.864,MESCHA,1920,1088
task_20210616_Lab/2021-06-16-05-33-02.jpg,1426.944,295.812,1920.0,639.576,MESCHA,1920,1080
task_2021-03-01_17/20210301-175658_(6.0).jpg,931.968,459.136,1267.776,632.7808,MESCHA,1920,1088
task_2021-03-01_15/20210301-155202_(15.0).jpg,501.696,414.7456,1034.304,671.4048,MESCHA,1920,1088
task_20210523_UPS/20210523-195410_(47.0).jpg,11.328,321.9392,1734.144,1084.6272,PIEBAV,1920,1088
task_20210416_UPS/20210416-073844_(35.0).jpg,874.176,46.1312,1638.336,1057.3184,ECUROU,1920,1088
task_20210624_balacet/2021-06-24-08-31-02.jpg,78.144,344.304,750.144,992.412,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-15-44-21.jpg,1391.616,465.156,1856.064,677.592,MESCHA,1920,1080
task_20210612_1_Lab/2021-06-12-06-15-12.jpg,899.328,333.504,1366.272,850.608,MESCHA,1920,1080
task_20210615_Lab/2021-06-15-08-46-43.jpg,1195.2,214.164,1570.368,480.492,MESCHA,1920,1080
task_05-01-2021/2021-01-05-16-45-23.jpg,0.0,395.3792,611.712,922.1888,MESCHA,1920,1088
task_20211204_Orlu/2021-12-24-10-16-30.jpg,224.448,537.948,979.2,1057.536,MESCHA,1920,1080
task_21-01-2021/2021-01-21-13-51-25.jpg,876.096,156.128,1289.088,729.2864,MESCHA,1920,1088
task_20210415_UPS/20210415-073456_(8.0).jpg,854.784,156.128,1781.184,1053.4016,ECUROU,1920,1088
task_20210616_Lab/2021-06-16-09-08-38.jpg,661.248,393.984,1454.4,1080.0,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-12-50-05.jpg,827.136,479.952,1439.04,713.232,MESCHA,1920,1080
task_2021-03-01_11/20210301-114337_(10.0).jpg,970.56,636.5888,1588.224,1088.0,MESCHA,1920,1088
task_20210419_UPS/20210419-085723_(6.0).jpg,825.408,506.0288,1343.232,1088.0,ECUROU,1920,1088
task_20210412/20210412-160811_(78.0).jpg,624.192,244.256,1195.2,874.0992,ECUROU,1920,1088
task_2021_11_03-04_cescau4/2021-11-04-07-52-25.jpg,1398.912,490.32,1571.136,666.036,MESNOI,1920,1080
task_20210416_UPS/20210416-085325_(29.0).jpg,775.68,268.0832,1611.264,1043.8272,ECUROU,1920,1088
task_20210612_1_Lab/2021-06-12-05-41-25.jpg,355.008,287.172,829.824,837.108,MESCHA,1920,1080
task_20210415_UPS/20210415-180116_(10.0).jpg,708.288,403.104,1294.848,987.7952,ECUROU,1920,1088
task_19-01-2021/2021-01-19-10-54-05.jpg,110.016,264.1664,773.76,574.8992,MESBLE,1920,1088
task_05-01-2021/2021-01-05-17-08-56.jpg,1250.496,499.6096,1387.392,638.5472,MESCHA,1920,1088
task_20210523_UPS/20210523-184731_(28.0).jpg,910.656,242.2976,1844.16,1082.7776,ECUROU,1920,1088
task_05-01-2021/2021-01-05-17-35-34.jpg,1080.768,487.968,1528.32,1032.1856,ACCMOU,1920,1088
task_2021-03-01_11/20210301-111249_(9.0).jpg,1101.888,416.704,1730.88,955.0464,MESCHA,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-16-18-09.jpg,971.52,422.388,1381.632,713.448,PINARB,1920,1080
task_06-01-2021/2021-01-06-11-59-39.jpg,1366.272,613.5232,1711.68,972.3456,ACCMOU,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-13-30-06.jpg,975.552,457.272,1411.2,699.084,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-21-28.jpg,926.4,449.28,1557.504,755.352,MESCHA,1920,1080
task_05-01-2021/2021-01-05-17-29-10.jpg,266.304,397.4464,744.96,767.8016,MESBLE,1920,1088
task_20210612_1_Lab/2021-06-12-06-09-59.jpg,670.656,263.52,1075.776,534.492,MESCHA,1920,1080
task_2021-03-01_16/20210301-160746_(10.0).jpg,565.44,430.1952,1022.784,708.0704,MESCHA,1920,1088
task_05-01-2021/2021-01-05-16-32-26.jpg,1175.232,569.1328,1920.0,1030.336,MESCHA,1920,1088
task_2021_11_03-04_cescau4/2021-11-04-08-11-09.jpg,998.016,565.488,1189.44,1029.132,MESNON,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-12-02-31.jpg,1202.304,461.484,1586.496,684.828,SITTOR,1920,1080
task_06-01-2021/2021-01-06-11-15-33.jpg,279.744,740.8192,934.08,1088.0,MESNON,1920,1088
task_2021_11_03-04_cescau4/2021-11-04-08-21-01.jpg,865.344,456.3,1405.248,875.34,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-30-45.jpg,1137.792,470.124,1437.696,864.108,MESBLE,1920,1080
task_20210217/20210217-174346_06(12.0).jpg,802.56,39.096,1720.896,640.548,TOUTUR,1920,1080
task_20210526_UPS/20210526-091323_(21.0).jpg,700.032,409.3056,1440.0,1088.0,PIEBAV,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-12-57-56.jpg,934.08,532.656,1368.96,874.26,MESNON,1920,1080
task_20210227/20210227-130438_(6.0).jpg,702.336,677.1712,1364.352,1088.0,MESCHA,1920,1088
task_20210526_UPS/20210526-150040_(29.0).jpg,834.816,278.3104,1916.16,1088.0,PIEBAV,1920,1088
task_20210616_Lab/2021-06-16-09-22-10.jpg,1362.24,207.36,1618.176,469.368,MESCHA,1920,1080
task_2021-03-01_07/20210301-075614_(12.0).jpg,661.824,441.728,1229.184,731.136,VEREUR,1920,1088
task_20211204_Orlu/2021-12-23-14-34-06.jpg,1502.592,162.972,1789.44,389.88,MESCHA,1920,1080
task_20210526_UPS/20210526-185749_(36.0).jpg,933.504,244.256,1920.0,915.8784,PIEBAV,1920,1088
task_18-01-2021/2021-01-18-14-33-35.jpg,984.192,302.7904,1547.712,578.7072,MESCHA,1920,1088
task_20210611_Lab/2021-06-11-14-34-35.jpg,1210.56,219.348,1825.152,612.036,MESCHA,1920,1080
task_2021-03-01_17/20210301-174021_(10.0).jpg,302.976,725.3696,683.136,1088.0,MESBLE,1920,1088
task_2021_11_03-04_cescau4/2021-11-04-08-04-36.jpg,650.112,0.0,1914.24,1075.68,MESCHA,1920,1080
task_20210616_Lab/2021-06-16-09-05-48.jpg,1072.32,440.208,1602.432,918.756,MESCHA,1920,1080
task_20210525_UPS/20210525-181003_(44.0).jpg,640.896,2.8288,1919.232,1088.0,PIEBAV,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-15-46-38.jpg,1374.912,489.024,1636.032,668.196,MESNON,1920,1080
task_21-01-2021/2021-01-21-12-42-05.jpg,696.576,246.8672,1447.296,640.5056,MESCHA,1920,1088
task_20210612_1_Lab/2021-06-12-04-55-44.jpg,501.696,206.172,800.832,522.612,MESCHA,1920,1080
task_20210417_UPS/20210417-161815_(13.0).jpg,781.632,73.2224,1358.592,864.3072,ECUROU,1920,1088
task_06-01-2021/2021-01-06-12-12-53.jpg,667.776,731.136,1395.072,1088.0,ACCMOU,1920,1088
task_2021-03-01_15/20210301-150840_(8.0).jpg,187.2,447.4944,779.712,850.816,MESCHA,1920,1088
task_05-01-2021/2021-01-05-17-08-59.jpg,1072.896,428.2368,1904.64,848.8576,SITTOR,1920,1088
task_20210417_UPS/20210417-175516_(22.0).jpg,504.768,95.2,1482.048,1088.0,PIEBAV,1920,1088
task_20210525_UPS/20210525-181028_(18.0).jpg,504.768,395.2704,1058.304,1088.0,PIEBAV,1920,1088
task_05-01-2021/2021-01-05-17-12-48.jpg,369.024,31.8784,512.64,212.9216,MESNON,1920,1088
task_2021-03-01_08/20210301-085041_(5.0).jpg,0.0,702.1952,366.72,1088.0,MESCHA,1920,1088
task_20210418_UPS/20210418-172212_(9.0).jpg,844.224,769.76,1918.08,1088.0,PIEBAV,1920,1088
task_20210624_balacet/2021-06-24-06-23-48.jpg,1206.144,360.504,1559.232,748.332,MULGRI,1920,1080
task_20210523_UPS/20210523-175523_(33.0).jpg,186.048,314.432,1527.36,1086.5856,PIEBAV,1920,1088
task_20211204_Orlu/2021-12-24-09-33-55.jpg,197.568,530.064,851.52,906.768,MESCHA,1920,1080
task_2021-03-01_12/20210301-123509_(6.0).jpg,519.168,403.104,910.848,762.0352,VEREUR,1920,1088
task_20210624_balacet/2021-06-24-13-03-28.jpg,1246.656,318.06,1646.016,649.944,ACCMOU,1920,1080
task_20210228/20210228-121042_(5.0).jpg,108.096,405.0624,526.848,829.6,MESCHA,1920,1088
task_18-01-2021/2021-01-18-13-27-30.jpg,163.968,380.0384,1013.184,831.5584,MESCHA,1920,1088
task_20210615_Lab/2021-06-15-10-31-24.jpg,300.096,330.696,1267.968,1080.0,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-07-37-31.jpg,1366.656,445.608,1677.696,842.94,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-29-09.jpg,989.376,456.3,1224.576,724.248,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-16-01-01.jpg,845.376,528.012,1185.792,832.248,MESNOI,1920,1080
task_2021-03-01_17/20210301-174021_(10.0).jpg,657.984,439.7696,1155.84,623.0976,MESCHA,1920,1088
task_19-01-2021/2021-01-19-11-12-48.jpg,633.024,111.7376,1478.208,586.432,MESCHA,1920,1088
task_20210616_Lab/2021-06-16-09-07-31.jpg,1565.568,322.704,1791.36,636.66,MESCHA,1920,1080
task_21-01-2021/2021-01-21-13-24-46.jpg,3.84,266.1248,619.392,819.9168,MESBLE,1920,1088
task_18-01-2021/2021-01-18-13-47-29.jpg,370.56,383.8464,980.352,891.2896,MESBLE,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-13-58-11.jpg,1255.872,882.576,1849.92,1079.676,SITTOR,1920,1080
task_20211204_Orlu/2021-12-24-10-46-01.jpg,1469.376,549.612,1917.312,1080.0,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-07-28-06.jpg,801.792,502.524,1209.408,720.576,MESCHA,1920,1080
task_20210523_UPS/20210523-183321_(14.0).jpg,846.144,48.7424,1635.456,1071.3536,ECUROU,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-12-19-00.jpg,643.008,455.976,1084.992,975.24,MESCHA,1920,1080
task_20210616_Lab/2021-06-16-18-52-14.jpg,1344.384,146.232,1692.672,534.06,MESBLE,1920,1080
task_20210615_Lab/2021-06-15-16-06-19.jpg,706.368,148.284,1314.048,570.78,MESCHA,1920,1080
task_19-01-2021/2021-01-19-11-15-24.jpg,0.0,77.0304,787.392,632.7808,MESCHA,1920,1088
task_20210705-07_balacet/2021-07-07-07-14-19.jpg,1009.92,388.8,1290.816,748.764,ACCMOU,1920,1080
task_20210612_1_Lab/2021-06-12-06-24-51.jpg,476.736,244.728,978.432,893.052,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-11-57-08.jpg,1252.224,512.892,1658.304,945.972,SITTOR,1920,1080
task_20210417_UPS/20210417-104334_(8.0).jpg,735.552,814.912,1386.048,1083.5392,MESCHA,1920,1088
task_20210616_Lab/2021-06-16-09-17-38.jpg,214.464,292.14,1216.512,586.98,MESCHA,1920,1080
task_20210409/20210409-130955_(21.0).jpg,518.976,151.4496,1207.296,1061.888,ECUROU,1920,1088
task_2021-03-01_13/20210301-134509_(13.0).jpg,474.816,484.16,899.328,698.3872,MESBLE,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-15-19-16.jpg,1102.848,607.068,1400.256,906.228,MESNOI,1920,1080
task_2021-03-01_12/20210301-124835_(8.0).jpg,250.944,462.944,870.336,810.3424,MESCHA,1920,1088
task_20210611_Lab/2021-06-11-14-01-38.jpg,434.496,262.98,643.2,750.6,MESCHA,1920,1080
task_2021-03-01_17/20210301-174153_(9.0).jpg,939.84,464.9024,1206.144,619.2896,MESCHA,1920,1088
task_18-01-2021/2021-01-18-13-53-48.jpg,808.512,235.2256,1483.968,569.1328,MESNON,1920,1088
task_20210228/20210228-130514_(8.0).jpg,781.632,536.2752,1335.36,1084.3008,MESCHA,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-11-50-14.jpg,1050.432,455.112,1404.096,690.768,MESNON,1920,1080
task_20210416_UPS/20210416-174024_(26.0).jpg,482.496,154.1696,1294.848,1088.0,ECUROU,1920,1088
task_20210217/20210217-163302_01(14.0).jpg,628.032,325.62,906.816,566.568,VEREUR,1920,1080
task_2021-03-01_09/20210301-093547_(5.0).jpg,337.728,414.7456,746.88,831.5584,MESCHA,1920,1088
task_06-01-2021/2021-01-06-11-18-41.jpg,743.04,627.0144,1159.68,1051.552,MESCHA,1920,1088
task_20210616_Lab/2021-06-16-04-40-44.jpg,1269.696,238.896,1831.68,499.284,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-08-09.jpg,1075.776,321.84,1329.984,621.54,MESBLE,1920,1080
task_21-01-2021/2021-01-21-14-02-32.jpg,1034.304,370.3552,1451.136,702.1952,MESCHA,1920,1088
task_2021_11_03-04_cescau4/2021-11-04-06-42-22.jpg,1591.68,569.16,1917.312,911.196,MESNON,1920,1080
task_2021-03-01_11/20210301-115547_(11.0).jpg,422.592,480.352,1099.968,775.5264,MESCHA,1920,1088
task_2021-03-01_07/20210301-075730_(13.0).jpg,893.376,430.1952,1437.696,818.0672,VEREUR,1920,1088
task_20210227/20210227-165124_(7.0).jpg,908.928,706.112,1425.984,1088.0,MESCHA,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-16-23-27.jpg,1319.616,309.312,1836.672,628.992,MESCHA,1920,1080
task_19-01-2021/2021-01-19-11-10-23.jpg,1.728,113.696,856.704,906.7392,MESCHA,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-16-27-41.jpg,831.744,502.956,1231.68,720.9,MESNOI,1920,1080
task_20210417_UPS/20210417-093459_(6.0).jpg,945.6,773.6768,1441.536,976.2624,MESCHA,1920,1088
task_20210417_UPS/20210417-133311_(7.0).jpg,670.464,576.4224,1156.608,828.7296,MESCHA,1920,1088
task_20210418_UPS/20210418-074430_(7.0).jpg,55.104,619.9424,1168.704,1088.0,ECUROU,1920,1088
task_20210615_Lab/2021-06-15-13-39-18.jpg,1018.944,225.396,1528.32,458.892,MESCHA,1920,1080
task_20210705-07_balacet/2021-07-07-07-06-37.jpg,513.984,499.176,739.584,761.616,ACCMOU,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-07-20-03.jpg,1134.72,483.516,1575.744,668.196,MESNON,1920,1080
task_20210418_UPS/20210418-172610_(15.0).jpg,874.752,566.7392,1610.688,1088.0,ECUROU,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-15-40-16.jpg,1389.504,495.072,1717.056,699.192,MESNON,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-06-50-41.jpg,925.248,397.764,1219.2,777.708,PINARB,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-15-13-55.jpg,1294.272,490.752,1547.712,650.484,MESNON,1920,1080
task_20210616_Lab/2021-06-16-18-51-31.jpg,1290.816,614.304,1920.0,1080.0,MESCHA,1920,1080
task_20210227/20210227-113406_(9.0).jpg,837.504,553.6832,1580.352,829.6,MESCHA,1920,1088
task_20210417_UPS/20210417-192306_(17.0).jpg,708.096,411.264,1312.512,1088.0,ECUROU,1920,1088
task_20211204_Orlu/2021-12-24-08-08-50.jpg,880.512,506.844,1035.456,706.536,MESBLE,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-12-49-01.jpg,962.112,426.276,1310.208,1004.616,MESHUP,1920,1080
task_06-01-2021/2021-01-06-11-52-44.jpg,0.0,393.5296,1041.984,1088.0,MESCHA,1920,1088
task_20210227/20210227-163902_(9.0).jpg,1109.568,611.5648,1659.456,1088.0,MESCHA,1920,1088
task_MOIDOM_ODJ/435.jpeg,419.2425,230.5992,489.4425,275.1008,MOIDOM,675,389
task_2021-03-01_11/20210301-114048_(8.0).jpg,887.616,638.5472,1281.408,1086.2592,MESCHA,1920,1088
task_20210615_Lab/2021-06-15-13-27-52.jpg,1342.272,252.072,1687.68,657.288,MESCHA,1920,1080
task_20210705-07_balacet/2021-07-06-11-09-59.jpg,1157.184,392.364,1463.04,709.776,ROUGOR,1920,1080
task_20210612_1_Lab/2021-06-12-04-44-30.jpg,1198.272,260.172,1609.344,574.668,MESCHA,1920,1080
task_20210615_Lab/2021-06-15-10-57-33.jpg,990.336,303.048,1480.704,645.516,MESCHA,1920,1080
task_20210414/20210414-091950_(14.0).jpg,850.944,241.1008,1366.272,982.0288,ECUROU,1920,1088
task_20210615_Lab/2021-06-15-09-02-23.jpg,1476.288,252.396,1833.216,715.5,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-06-46-38.jpg,553.536,457.056,990.528,825.012,MESCHA,1920,1080
task_20210418_UPS/20210418-151746_(23.0).jpg,897.408,206.2848,1434.432,1029.6832,ECUROU,1920,1088
task_19-01-2021/2021-01-19-11-56-44.jpg,629.184,158.0864,962.88,578.7072,MESNON,1920,1088
