task_2021_11_03-04_cescau4/2021-11-04-08-10-19.jpg,0.57,0.4581,0.8164,0.6368,MESCHA,1920.0,1080.0
task_19-01-2021/2021-01-19-11-20-27.jpg,0.4312,0.1258,0.6875,0.4113,MESCHA,1920.0,1088.0
task_20210624_balacet/2021-06-24-06-34-39.jpg,0.8143,0.8036,1.0,1.0,MESCHA,1920.0,1080.0
task_20210217/20210217-143559_06(16.0).jpg,0.3727,0.247,0.768,0.5502,MESCHA,1920.0,1080.0
task_19-01-2021/2021-01-19-13-16-11.jpg,0.6764,0.2287,1.0,0.9966,MESBLE,1920.0,1088.0
task_20211204_Orlu/2021-12-24-09-37-03.jpg,0.0331,0.0002,0.1589,0.1289,MESNON,1920.0,1080.0
task_2021-03-01_13/20210301-135654_(7.0).jpg,0.389,0.3865,0.6503,0.6472,VEREUR,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-12-43-24.jpg,0.6164,0.4863,0.7844,0.8422,MESCHA,1920.0,1080.0
task_20210227/20210227-131525_(5.0).jpg,0.4473,0.4911,0.6704,0.6525,PINARB,1920.0,1088.0
task_20211204_Orlu/2021-12-23-15-10-52.jpg,0.2343,0.4091,0.4643,0.8679,MESCHA,1920.0,1080.0
task_20210612_1_Lab/2021-06-12-06-40-05.jpg,0.4251,0.2266,0.7297,0.5214,MESCHA,1920.0,1080.0
task_2021-03-01_08/20210301-084612_(5.0).jpg,0.1789,0.4273,0.4282,0.6791,MESCHA,1920.0,1088.0
task_2021-03-01_10/20210301-100347_(8.0).jpg,0.4814,0.3617,0.8493,0.7004,VEREUR,1920.0,1088.0
task_20210615_Lab/2021-06-15-08-26-42.jpg,0.2734,0.248,0.6533,0.7019,MESCHA,1920.0,1080.0
task_2021-03-01_15/20210301-150213_(5.0).jpg,0.2905,0.445,0.4573,0.6969,MESCHA,1920.0,1088.0
task_2021-03-01_14/20210301-142655_(10.0).jpg,0.4985,0.3759,0.7819,0.6383,VEREUR,1920.0,1088.0
task_20210615_Lab/2021-06-15-11-07-27.jpg,0.7156,0.2462,0.8402,0.5017,MESCHA,1920.0,1080.0
task_20210523_UPS/20210523-175806_(22.0).jpg,0.2036,0.2506,0.755,0.9952,PIEBAV,1920.0,1088.0
task_20210228/20210228-143539_(7.0).jpg,0.5809,0.4752,0.7277,0.8086,MESCHA,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-08-09-16.jpg,0.6993,0.4946,0.9087,0.8103,SITTOR,1920.0,1080.0
task_21-01-2021/2021-01-21-13-04-05.jpg,0.388,0.2925,0.7417,0.7252,MESCHA,1920.0,1088.0
task_19-01-2021/2021-01-19-10-49-36.jpg,0.002,0.2446,0.393,0.5798,MESBLE,1920.0,1088.0
task_21-01-2021/2021-01-21-12-04-17.jpg,0.1256,0.1453,0.4241,0.5514,MESBLE,1920.0,1088.0
task_2021-03-01_18/20210301-184156_(5.0).jpg,0.1558,0.4415,0.3829,0.8494,MESBLE,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-15-49-13.jpg,0.6464,0.4296,0.7636,0.6424,MESNON,1920.0,1080.0
task_19-01-2021/2021-01-19-11-19-33.jpg,0.4794,0.2322,0.998,0.6064,MESCHA,1920.0,1088.0
task_2021-03-01_16/20210301-165820_(8.0).jpg,0.4091,0.3971,0.5478,0.704,VEREUR,1920.0,1088.0
task_20210227/20210227-185433_(6.0).jpg,0.7136,0.5443,0.8432,0.837,MESBLE,1920.0,1088.0
task_20210705-07_balacet/2021-07-06-14-57-24.jpg,0.413,0.4358,0.6893,0.8403,MESNON,1920.0,1080.0
task_20210417_UPS/20210417-183338_(18.0).jpg,0.3716,0.4316,0.719,1.0,ECUROU,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-08-15-33.jpg,0.6395,0.4539,0.8239,0.6236,SITTOR,1920.0,1080.0
task_05-01-2021/2021-01-05-17-06-40.jpg,0.0,0.3758,0.2392,0.8725,MESCHA,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-12-06-50.jpg,0.6244,0.3662,0.8746,0.6448,SITTOR,1920.0,1080.0
task_20210705-07_balacet/2021-07-07-08-16-18.jpg,0.4327,0.3324,0.6342,0.9996,SITTOR,1920.0,1080.0
task_19-01-2021/2021-01-19-11-54-20.jpg,0.2724,0.014,0.6633,0.4787,MESCHA,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-11-46-07.jpg,0.55,0.4837,0.7269,0.9411,MESNON,1920.0,1080.0
task_2021-03-01_15/20210301-155327_(11.0).jpg,0.6121,0.6171,0.999,1.0,MESCHA,1920.0,1088.0
task_2021-03-01_11/20210301-114157_(11.0).jpg,0.4442,0.4007,0.5317,0.5869,MESCHA,1920.0,1088.0
task_20210705-07_balacet/2021-07-06-11-29-06.jpg,0.7071,0.2186,0.9336,0.7092,ROUGOR,1920.0,1080.0
task_MOIDOM_ODJ/1676.jpeg,0.5939,0.4078,0.72,0.7454,MOIDOM,600.0,450.0
task_05-01-2021/2021-01-05-17-25-09.jpg,0.3457,0.1417,0.4151,0.3209,MESNON,1920.0,1088.0
task_20210227/20210227-171348_(9.0).jpg,0.592,0.4947,0.8583,0.837,MESCHA,1920.0,1088.0
task_06-01-2021/2021-01-06-11-53-28.jpg,0.0,0.61,0.2603,0.9487,MESCHA,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-16-16-13.jpg,0.5285,0.4385,0.6485,0.6274,MESNOI,1920.0,1080.0
task_20210227/20210227-130453_(7.0).jpg,0.2995,0.1737,0.5156,0.5851,MESBLE,1920.0,1088.0
task_20210523_UPS/20210523-183612_(15.0).jpg,0.4882,0.0658,0.8775,0.9952,ECUROU,1920.0,1088.0
task_05-01-2021/2021-01-05-16-27-42.jpg,0.5333,0.3819,0.995,0.9611,SITTOR,1920.0,1088.0
task_21-01-2021/2021-01-21-12-39-04.jpg,0.2211,0.1861,0.4332,0.5834,MESCHA,1920.0,1088.0
task_20210415_UPS/20210415-193356_(40.0).jpg,0.5518,0.0,1.0,1.0,ECUROU,1920.0,1088.0
task_20210615_Lab/2021-06-15-15-48-47.jpg,0.5416,0.2529,0.8904,0.6513,MESCHA,1920.0,1080.0
task_20210217/20210217-154036_05(17.0).jpg,0.3954,0.3691,0.5698,0.6358,VEREUR,1920.0,1080.0
task_20210227/20210227-155540_(8.0).jpg,0.5457,0.6561,0.803,0.9966,MESCHA,1920.0,1088.0
task_19-01-2021/2021-01-19-10-41-48.jpg,0.4895,0.2003,0.9407,1.0,MESCHA,1920.0,1088.0
task_20210415_UPS/20210415-071025_(21.0).jpg,0.3066,0.1116,0.5538,0.8707,ECUROU,1920.0,1088.0
task_2021-03-01_07/20210301-074853_(36.0).jpg,0.5106,0.6295,0.998,0.9983,MESCHA,1920.0,1088.0
task_06-01-2021/2021-01-06-11-14-58.jpg,0.3055,0.7146,0.601,1.0,SITTOR,1920.0,1088.0
task_20211204_Orlu/2021-12-23-13-17-08.jpg,0.148,0.3113,0.458,0.7113,MESCHA,1920.0,1080.0
task_20210615_Lab/2021-06-15-10-46-05.jpg,0.5219,0.2384,0.8244,0.446,MESCHA,1920.0,1080.0
task_2021-03-01_12/20210301-123948_(10.0).jpg,0.4824,0.3776,0.6945,0.8441,MESCHA,1920.0,1088.0
task_20210217/20210217-162731_06(11.0).jpg,0.1858,0.2453,0.6077,0.5228,MESCHA,1920.0,1080.0
task_21-01-2021/2021-01-21-13-05-37.jpg,0.2211,0.289,0.4292,0.7128,MESCHA,1920.0,1088.0
task_20210417_UPS/20210417-150910_(9.0).jpg,0.4081,0.5443,0.6412,0.7625,MESCHA,1920.0,1088.0
task_2021-03-01_14/20210301-142423_(8.0).jpg,0.3327,0.4184,0.5176,0.6011,MESBLE,1920.0,1088.0
task_20211204_Orlu/2021-12-24-10-30-34.jpg,0.3778,0.4153,0.6767,0.7054,MESCHA,1920.0,1080.0
task_20210615_Lab/2021-06-15-14-09-09.jpg,0.7327,0.2856,0.8965,0.7465,MESCHA,1920.0,1080.0
task_06-01-2021/2021-01-06-11-15-48.jpg,0.001,0.578,0.4573,1.0,MESBLE,1920.0,1088.0
task_20210611_Lab/2021-06-11-14-48-54.jpg,0.4852,0.2804,0.9002,0.5755,MESCHA,1920.0,1080.0
task_20210417_UPS/20210417-141226_(9.0).jpg,0.2769,0.5549,0.5603,0.8103,MESCHA,1920.0,1088.0
task_2021-03-01_09/20210301-090601_(5.0).jpg,0.3618,0.3741,0.4804,0.6472,VEREUR,1920.0,1088.0
task_20211204_Orlu/2021-12-23-15-58-25.jpg,0.5402,0.439,0.785,0.6581,MESCHA,1920.0,1080.0
task_2021-03-01_13/20210301-135005_(8.0).jpg,0.3126,0.445,0.5136,0.6862,VEREUR,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-07-43-58.jpg,0.5785,0.4098,0.6864,0.6279,MESCHA,1920.0,1080.0
task_20210705-07_balacet/2021-07-06-10-46-07.jpg,0.6321,0.3877,0.8357,0.7543,ROUGOR,1920.0,1080.0
task_20210612_1_Lab/2021-06-12-06-41-06.jpg,0.5096,0.3034,0.7417,0.7233,MESCHA,1920.0,1080.0
task_05-01-2021/2021-01-05-17-29-27.jpg,0.0,0.3705,0.3869,0.9451,MESCHA,1920.0,1088.0
task_20210616_Lab/2021-06-16-18-01-52.jpg,0.8168,0.2672,0.9411,0.6518,MESCHA,1920.0,1080.0
task_05-01-2021/2021-01-05-16-08-39.jpg,0.5122,0.4504,0.998,0.9966,SITTOR,1920.0,1088.0
task_05-01-2021/2021-01-05-17-12-44.jpg,0.001,0.3895,0.4276,0.8896,SITTOR,1920.0,1088.0
task_20210413_UPS/20210413-174317_(13.0).jpg,0.3729,0.1559,0.7176,0.8565,ECUROU,1920.0,1088.0
task_2021-03-01_14/20210301-143144_(12.0).jpg,0.4965,0.4113,0.6181,0.5922,MESCHA,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-07-56-05.jpg,0.6647,0.4298,0.9115,0.6122,MESNOI,1920.0,1080.0
task_20210525_UPS/20210525-170025_(16.0).jpg,0.2576,0.5138,0.4096,1.0,MESCHA,1920.0,1088.0
task_18-01-2021/2021-01-18-14-19-45.jpg,0.0653,0.5745,0.7126,1.0,MESCHA,1920.0,1088.0
task_20210611_Lab/2021-06-11-15-31-39.jpg,0.4931,0.2523,0.6759,0.5562,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-12-02-25.jpg,0.518,0.4383,0.8378,0.6704,MESCHA,1920.0,1080.0
task_2021-03-01_13/20210301-134619_(8.0).jpg,0.3045,0.3794,0.5628,0.7128,VEREUR,1920.0,1088.0
task_20210705-07_balacet/2021-07-07-07-33-24.jpg,0.2428,0.3565,0.4506,0.725,SITTOR,1920.0,1080.0
task_20210616_Lab/2021-06-16-04-41-28.jpg,0.5696,0.2855,0.7842,0.8237,MESCHA,1920.0,1080.0
task_20210705-07_balacet/2021-07-06-11-42-05.jpg,0.1464,0.2024,0.5011,0.6729,ROUGOR,1920.0,1080.0
task_05-01-2021/2021-01-05-17-00-08.jpg,0.2448,0.0627,0.3429,0.2801,ROUGOR,1920.0,1088.0
task_20210705-07_balacet/2021-07-07-08-14-12.jpg,0.4877,0.3357,0.5977,0.5832,ACCMOU,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-07-39-49.jpg,0.8003,0.5039,1.0,0.828,MESNON,1920.0,1080.0
task_20210417_UPS/20210417-095546_(8.0).jpg,0.3558,0.1364,0.7709,0.9984,ECUROU,1920.0,1088.0
task_20210615_Lab/2021-06-15-13-18-23.jpg,0.2915,0.1962,0.6643,0.6393,MESCHA,1920.0,1080.0
task_21-01-2021/2021-01-21-13-50-48.jpg,0.3287,0.2109,0.6885,0.6543,MESCHA,1920.0,1088.0
task_2021-03-01_17/20210301-174908_(8.0).jpg,0.4814,0.3865,0.6623,0.5851,MESBLE,1920.0,1088.0
task_20210611_Lab/2021-06-11-14-10-40.jpg,0.6571,0.254,0.8864,0.8074,MESCHA,1920.0,1080.0
task_20210525_UPS/20210525-155754_(20.0).jpg,0.2543,0.39,0.6372,1.0,PIEBAV,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-06-59-51.jpg,0.4518,0.4165,0.7831,0.7165,PINARB,1920.0,1080.0
task_2021-03-01_11/20210301-115423_(11.0).jpg,0.3045,0.4113,0.6111,0.6649,MESCHA,1920.0,1088.0
task_20210615_Lab/2021-06-15-14-06-47.jpg,0.4865,0.1605,0.7638,0.4785,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-11-42-16.jpg,0.7335,0.5249,0.8614,0.7713,MESNON,1920.0,1080.0
task_20210611_Lab/2021-06-11-15-55-49.jpg,0.5568,0.2391,0.9267,0.6107,MESCHA,1920.0,1080.0
task_2021-03-01_18/20210301-184125_(5.0).jpg,0.1558,0.4397,0.4071,0.798,MESBLE,1920.0,1088.0
task_19-01-2021/2021-01-19-11-21-12.jpg,0.2061,0.0424,0.4503,0.4078,MESCHA,1920.0,1088.0
task_20210624_balacet/2021-06-24-11-06-14.jpg,0.5598,0.2748,0.8834,0.5768,MESCHA,1920.0,1080.0
task_19-01-2021/2021-01-19-11-10-31.jpg,0.3236,0.1861,0.7126,0.4823,MESNON,1920.0,1088.0
task_20210526_UPS/20210526-113854_(21.0).jpg,0.499,0.3517,0.998,1.0,PIEBAV,1920.0,1088.0
task_21-01-2021/2021-01-21-14-24-05.jpg,0.2684,0.2269,0.4724,0.5993,MESCHA,1920.0,1088.0
task_20210419_UPS/20210419-071459_(19.0).jpg,0.334,0.8365,0.8587,0.9987,PIEBAV,1920.0,1088.0
task_20210417_UPS/20210417-103343_(24.0).jpg,0.1518,0.0034,0.5538,0.9984,ECUROU,1920.0,1088.0
task_2021-03-01_13/20210301-134755_(8.0).jpg,0.3297,0.4255,0.5598,0.6969,VEREUR,1920.0,1088.0
task_06-01-2021/2021-01-06-11-58-40.jpg,0.1729,0.6986,0.4452,0.9966,MESBLE,1920.0,1088.0
task_20211204_Orlu/2021-12-23-14-28-39.jpg,0.277,0.4109,0.615,0.684,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-07-17-28.jpg,0.6825,0.3648,0.8356,0.6101,MESHUP,1920.0,1080.0
task_20210417_UPS/20210417-095006_(27.0).jpg,0.3658,0.2925,0.7839,1.0,ECUROU,1920.0,1088.0
task_20210615_Lab/2021-06-15-10-37-19.jpg,0.4887,0.2365,0.5801,0.44,MESCHA,1920.0,1080.0
task_20210416_UPS/20210416-175332_(18.0).jpg,0.3086,0.1825,0.7468,0.9966,ECUROU,1920.0,1088.0
task_19-01-2021/2021-01-19-11-15-24.jpg,0.0,0.0708,0.4101,0.5816,MESCHA,1920.0,1088.0
task_20210419_UPS/20210419-163756_(40.0).jpg,0.4925,0.0,0.8111,0.8175,ECUROU,1920.0,1088.0
task_20210417_UPS/20210417-103505_(6.0).jpg,0.4513,0.2109,0.801,0.9895,ECUROU,1920.0,1088.0
task_20210623_balacet/2021-06-23-16-35-13.jpg,0.5799,0.3838,0.991,0.793,MESCHA,1920.0,1080.0
task_20210417_UPS/20210417-161815_(13.0).jpg,0.4071,0.0673,0.7076,0.7944,ECUROU,1920.0,1088.0
task_19-01-2021/2021-01-19-11-23-15.jpg,0.002,0.0016,0.4141,0.6064,MESCHA,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-07-55-20.jpg,0.7457,0.8246,0.9238,1.0,MESCHA,1920.0,1080.0
task_20210615_Lab/2021-06-15-10-36-58.jpg,0.6784,0.2373,0.9216,0.5339,MESCHA,1920.0,1080.0
task_05-01-2021/2021-01-05-17-26-39.jpg,0.4312,0.3546,0.7729,0.7767,ACCMOU,1920.0,1088.0
task_21-01-2021/2021-01-21-12-49-57.jpg,0.3578,0.2588,0.6513,1.0,MESCHA,1920.0,1088.0
task_20210615_Lab/2021-06-15-09-57-06.jpg,0.6985,0.8198,1.0,1.0,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-07-47-13.jpg,0.5973,0.5001,0.6785,0.6225,MESCHA,1920.0,1080.0
task_20210227/20210227-125500_(11.0).jpg,0.3317,0.2925,0.6362,0.821,MESCHA,1920.0,1088.0
task_20210217/20210217-140355_02(47.0).jpg,0.1783,0.2618,0.4579,0.5275,MESCHA,1920.0,1080.0
task_21-01-2021/2021-01-21-12-38-53.jpg,0.2633,0.0939,0.4734,0.7288,ROUGOR,1920.0,1088.0
task_18-01-2021/2021-01-18-13-46-26.jpg,0.3809,0.5355,0.6744,0.9984,MESBLE,1920.0,1088.0
task_21-01-2021/2021-01-21-12-50-40.jpg,0.2362,0.3014,0.6513,0.5532,MESCHA,1920.0,1088.0
task_20211204_Orlu/2021-12-24-08-13-10.jpg,0.4988,0.4321,0.7405,0.7453,MESBLE,1920.0,1080.0
task_20210612_1_Lab/2021-06-12-06-09-26.jpg,0.1872,0.0395,0.7517,1.0,MESCHA,1920.0,1080.0
task_2021-03-01_14/20210301-142947_(16.0).jpg,0.2533,0.5106,0.3699,0.9948,MESCHA,1920.0,1088.0
task_20210615_Lab/2021-06-15-09-09-08.jpg,0.4143,0.4421,0.7303,1.0,MESCHA,1920.0,1080.0
task_20211204_Orlu/2021-12-23-15-25-31.jpg,0.5636,0.4507,0.7002,0.6651,MESCHA,1920.0,1080.0
task_2021-03-01_11/20210301-115304_(5.0).jpg,0.199,0.445,0.3819,0.9451,MESCHA,1920.0,1088.0
task_20210227/20210227-165820_(7.0).jpg,0.7679,0.7235,0.9849,0.9966,MESBLE,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-06-47-09.jpg,0.5518,0.3272,0.6851,0.6346,PINARB,1920.0,1080.0
task_2021-03-01_10/20210301-103824_(8.0).jpg,0.2714,0.3244,0.5447,0.6366,VEREUR,1920.0,1088.0
task_2021-03-01_12/20210301-123037_(6.0).jpg,0.3226,0.3634,0.4442,0.7111,VEREUR,1920.0,1088.0
task_20210615_Lab/2021-06-15-14-06-14.jpg,0.3608,0.2981,0.7287,0.759,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-16-06-16.jpg,0.7334,0.4127,0.8358,0.6457,MESHUP,1920.0,1080.0
task_20210227/20210227-143152_(6.0).jpg,0.4754,0.5071,0.6151,0.8051,MESBLE,1920.0,1088.0
task_2021-03-01_10/20210301-102927_(15.0).jpg,0.4282,0.5497,0.7648,1.0,MESCHA,1920.0,1088.0
task_21-01-2021/2021-01-21-13-13-33.jpg,0.5086,0.3563,0.803,0.7111,MESCHA,1920.0,1088.0
task_19-01-2021/2021-01-19-11-24-23.jpg,0.5528,0.2552,0.999,0.986,MESCHA,1920.0,1088.0
task_20210228/20210228-141915_(25.0).jpg,0.0,0.0868,0.3618,0.9931,MESCHA,1920.0,1088.0
task_20210616_Lab/2021-06-16-05-38-49.jpg,0.7306,0.3329,0.9248,0.8103,MESCHA,1920.0,1080.0
task_19-01-2021/2021-01-19-11-56-44.jpg,0.3277,0.1453,0.5015,0.5319,MESNON,1920.0,1088.0
task_2021-03-01_17/20210301-172754_(10.0).jpg,0.3558,0.4681,0.5136,0.6419,MESCHA,1920.0,1088.0
task_20210612_1_Lab/2021-06-12-04-55-32.jpg,0.1618,0.1658,0.387,0.6054,MESCHA,1920.0,1080.0
task_20210615_Lab/2021-06-15-10-01-59.jpg,0.0,0.0,0.9245,1.0,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-07-59-37.jpg,0.661,0.4165,0.9692,0.6191,MESCHA,1920.0,1080.0
task_20210616_Lab/2021-06-16-09-16-47.jpg,0.7382,0.3375,0.8992,0.7749,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-06-53-57.jpg,0.8421,0.5199,1.0,0.9318,MESNON,1920.0,1080.0
task_2021-03-01_12/20210301-125219_(6.0).jpg,0.5307,0.4291,0.7749,0.6508,MESCHA,1920.0,1088.0
task_20210623_balacet/2021-06-23-09-49-30.jpg,0.5325,0.2773,0.6555,0.5581,ACCMOU,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-12-04-53.jpg,0.4654,0.4386,0.7488,0.8007,MESNON,1920.0,1080.0
task_20210414/20210414-080238_(5.0).jpg,0.2593,0.202,0.6483,0.8565,ECUROU,1920.0,1088.0
task_20210523_UPS/20210523-183129_(25.0).jpg,0.5158,0.0065,0.9269,0.9987,ECUROU,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-12-36-31.jpg,0.6974,0.4433,1.0,0.9965,MESCHA,1920.0,1080.0
task_2021-03-01_08/20210301-081935_(8.0).jpg,0.1859,0.4007,0.4402,0.7093,MESCHA,1920.0,1088.0
task_05-01-2021/2021-01-05-17-09-26.jpg,0.5297,0.3369,0.996,0.8796,MESCHA,1920.0,1088.0
task_20210615_Lab/2021-06-15-13-46-38.jpg,0.4583,0.0,0.5347,0.1408,MESCHA,1920.0,1080.0
task_20210217/20210217-130815_01(12.0).jpg,0.2697,0.0019,0.4457,0.3257,MESCHA,1920.0,1080.0
task_20210227/20210227-113640_(5.0).jpg,0.5669,0.6259,0.7226,0.9984,VEREUR,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-15-22-48.jpg,0.7153,0.4509,0.8081,0.6299,MESNOI,1920.0,1080.0
task_20210414/20210414-075426_(17.0).jpg,0.4352,0.1222,0.791,0.9381,ECUROU,1920.0,1088.0
task_20210418_UPS/20210418-100756_(8.0).jpg,0.2629,0.4424,0.7085,0.9987,ECUROU,1920.0,1088.0
task_20210523_UPS/20210523-181857_(17.0).jpg,0.2984,0.3273,0.5662,0.99,PIEBAV,1920.0,1088.0
task_20210418_UPS/20210418-113720_(8.0).jpg,0.1008,0.6656,0.499,0.9987,MESCHA,1920.0,1088.0
task_21-01-2021/2021-01-21-12-48-54.jpg,0.2553,0.257,0.6885,0.665,MESCHA,1920.0,1088.0
task_20210616_Lab/2021-06-16-09-53-28.jpg,0.5056,0.2178,0.8048,0.4321,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-11-38-35.jpg,0.7284,0.4814,0.867,0.7129,SITTOR,1920.0,1080.0
task_20210611_Lab/2021-06-11-14-10-40.jpg,0.2214,0.2066,0.5267,0.4807,MOIDOM,1920.0,1080.0
task_20211204_Orlu/2021-12-24-09-19-55.jpg,0.4737,0.4425,0.6962,1.0,MESCHA,1920.0,1080.0
task_2021-03-01_08/20210301-085046_(6.0).jpg,0.1086,0.3776,0.4191,0.7199,MESCHA,1920.0,1088.0
task_20210616_Lab/2021-06-16-18-09-15.jpg,0.6647,0.2592,0.8943,0.5032,MESCHA,1920.0,1080.0
task_20210523_UPS/20210523-174552_(18.0).jpg,0.1789,0.1966,0.6156,0.9952,PIEBAV,1920.0,1088.0
task_20210611_Lab/2021-06-11-16-50-53.jpg,0.4013,0.293,0.7558,0.7394,MESCHA,1920.0,1080.0
task_2021-03-01_13/20210301-134155_(6.0).jpg,0.3859,0.4769,0.5689,0.7696,VEREUR,1920.0,1088.0
task_06-01-2021/2021-01-06-12-09-27.jpg,0.6523,0.4876,1.0,1.0,MESCHA,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-07-10-53.jpg,0.6283,0.4768,0.8108,0.7001,SITTOR,1920.0,1080.0
task_20211204_Orlu/2021-12-24-09-47-23.jpg,0.2361,0.5237,0.4992,0.706,MESNON,1920.0,1080.0
task_05-01-2021/2021-01-05-17-12-31.jpg,0.4543,0.3706,0.7608,0.8121,ACCMOU,1920.0,1088.0
task_19-01-2021/2021-01-19-11-20-11.jpg,0.1025,0.2322,0.8111,0.7714,MESCHA,1920.0,1088.0
task_20210705-07_balacet/2021-07-06-12-58-01.jpg,0.6016,0.4152,0.7786,0.8298,MESBLE,1920.0,1080.0
task_21-01-2021/2021-01-21-14-17-18.jpg,0.5066,0.2854,0.6965,0.727,MESNON,1920.0,1088.0
task_21-01-2021/2021-01-21-12-29-17.jpg,0.3327,0.6295,0.601,1.0,MESCHA,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-08-18-03.jpg,0.6458,0.4437,0.8324,0.6729,PINARB,1920.0,1080.0
task_21-01-2021/2021-01-21-12-51-30.jpg,0.3407,0.3315,0.8151,0.7678,MESCHA,1920.0,1088.0
task_05-01-2021/2021-01-05-17-09-24.jpg,0.1227,0.4628,0.3433,0.9165,MESNON,1920.0,1088.0
task_20210624_balacet/2021-06-24-09-38-24.jpg,0.3658,0.3106,0.7267,0.5821,MESCHA,1920.0,1080.0
task_20210413_UPS/20210413-164554_(19.0).jpg,0.3076,0.14,0.6452,0.892,ECUROU,1920.0,1088.0
task_20210227/20210227-142105_(5.0).jpg,0.5055,0.4326,0.799,0.7057,VEREUR,1920.0,1088.0
task_21-01-2021/2021-01-21-14-02-18.jpg,0.4573,0.2907,0.6382,0.672,MESCHA,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-15-41-49.jpg,0.6885,0.3952,0.8283,0.6133,MESNON,1920.0,1080.0
task_2021-03-01_12/20210301-123341_(14.0).jpg,0.2553,0.4291,0.4101,0.6809,MESCHA,1920.0,1088.0
task_2021-03-01_13/20210301-134855_(13.0).jpg,0.2935,0.4486,0.5367,0.7057,VEREUR,1920.0,1088.0
task_2021-03-01_17/20210301-170228_(10.0).jpg,0.7186,0.8707,0.8905,1.0,MESCHA,1920.0,1088.0
task_20210612_1_Lab/2021-06-12-05-27-29.jpg,0.4272,0.2856,0.7749,0.625,MESCHA,1920.0,1080.0
task_20210615_Lab/2021-06-15-09-24-05.jpg,0.7025,0.3213,1.0,0.6536,MESCHA,1920.0,1080.0
task_20210526_UPS/20210526-085722_(13.0).jpg,0.3646,0.3204,0.7243,0.9987,PIEBAV,1920.0,1088.0
task_2021-03-01_17/20210301-170051_(9.0).jpg,0.6342,0.704,0.8694,1.0,MESCHA,1920.0,1088.0
task_2021-03-01_13/20210301-133027_(5.0).jpg,0.597,0.4184,0.8121,0.7731,MESBLE,1920.0,1088.0
task_20210611_Lab/2021-06-11-16-50-44.jpg,0.5857,0.2638,0.7373,0.7569,MESCHA,1920.0,1080.0
task_2021-03-01_17/20210301-170300_(12.0).jpg,0.4091,0.4113,0.5588,0.5922,VEREUR,1920.0,1088.0
task_20211204_Orlu/2021-12-23-14-46-22.jpg,0.4882,0.4479,0.7806,0.6812,MESCHA,1920.0,1080.0
task_20210418_UPS/20210418-173209_(12.0).jpg,0.4269,0.547,0.7085,1.0,ECUROU,1920.0,1088.0
task_06-01-2021/2021-01-06-12-04-41.jpg,0.3709,0.5763,0.7407,0.9594,SITTOR,1920.0,1088.0
task_20210612_1_Lab/2021-06-12-06-38-06.jpg,0.6844,0.5947,0.9086,0.9788,MESCHA,1920.0,1080.0
task_20210416_UPS/20210416-084242_(22.0).jpg,0.1478,0.5,0.7186,1.0,ECUROU,1920.0,1088.0
task_2021-03-01_17/20210301-174144_(8.0).jpg,0.5256,0.445,0.6292,0.5922,MESCHA,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-12-55-53.jpg,0.5228,0.4338,0.8132,0.6306,SITTOR,1920.0,1080.0
task_2021-03-01_17/20210301-170139_(14.0).jpg,0.5829,0.5851,0.9598,1.0,VEREUR,1920.0,1088.0
task_2021-03-01_17/20210301-174112_(8.0).jpg,0.6081,0.3351,0.7387,0.7128,MESCHA,1920.0,1088.0
task_20210417_UPS/20210417-103606_(13.0).jpg,0.4282,0.234,0.8312,0.9913,ECUROU,1920.0,1088.0
task_2021-03-01_12/20210301-123122_(7.0).jpg,0.6,0.3776,0.9598,0.7873,MESCHA,1920.0,1088.0
