task_20210217/20210217-141400_04(67.0).jpg,265.728,293.328,667.584,785.592,MESCHA,1920,1080,
task_20210615_Lab/2021-06-15-11-05-27.jpg,773.76,215.784,1007.232,503.28,MESCHA,1920,1080,
task_20210413_UPS/20210413-082716_(13.0).jpg,785.472,198.56,1343.04,891.2896,ECUROU,1920,1088,
task_2021-03-01_10/20210301-100433_(12.0).jpg,675.456,343.3728,1265.856,661.7216,VEREUR,1920,1088,
task_20210217/20210217-130412_02(11.0).jpg,0.0,0.0,578.304,648.432,MESCHA,1920,1080,
task_05-01-2021/2021-01-05-15-58-14.jpg,885.696,603.84,1918.08,1088.0,SITTOR,1920,1088,
task_2021-03-01_18/20210301-182710_(5.0).jpg,1013.184,381.888,1283.328,698.3872,MESCHA,1920,1088,
task_20210416_UPS/20210416-105322_(10.0).jpg,683.136,165.8112,1163.712,1041.8688,ECUROU,1920,1088,
task_20210615_Lab/2021-06-15-09-09-23.jpg,999.552,264.06,1590.144,520.668,MESCHA,1920,1080,
task_20211204_Orlu/2021-12-23-15-06-29.jpg,966.144,520.128,1180.032,772.2,MESBLE,1920,1080,
task_2021-03-01_13/20210301-135047_(15.0).jpg,501.696,470.6688,989.952,843.0912,VEREUR,1920,1088,
task_20210217/20210217-154036_03(17.0).jpg,894.144,630.288,1440.576,1080.0,MESCHA,1920,1080,
task_20210612_1_Lab/2021-06-12-05-06-23.jpg,1182.912,196.452,1499.328,794.664,MESCHA,1920,1080,
task_2021-03-01_07/20210301-074340_(7.0).jpg,347.328,416.704,878.016,779.4432,VEREUR,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-14-46-45.jpg,1011.456,435.672,1410.624,679.86,SITTOR,1920,1080,
task_19-01-2021/2021-01-19-10-54-05.jpg,110.016,264.1664,773.76,574.8992,MESBLE,1920,1088,
task_19-01-2021/2021-01-19-11-25-07.jpg,544.128,117.504,905.088,499.6096,MESBLE,1920,1088,
task_20210624_balacet/2021-06-24-12-06-15.jpg,1188.672,372.06,1613.184,788.832,MESCHA,1920,1080,
task_2021-03-01_08/20210301-085609_(8.0).jpg,1090.368,391.5712,1788.864,802.6176,VEREUR,1920,1088,
task_20210523_UPS/20210523-175516_(24.0).jpg,284.544,303.008,1043.52,788.6912,PIEBAV,1920,1088,
task_20210217/20210217-174314_04(11.0).jpg,92.928,1.188,1775.808,1080.0,TOUTUR,1920,1080,
task_19-01-2021/2021-01-19-11-47-30.jpg,1292.928,96.288,1592.064,518.8672,MESCHA,1920,1088,
task_19-01-2021/2021-01-19-11-54-12.jpg,457.152,0.0,949.056,483.1808,MESCHA,1920,1088,
task_18-01-2021/2021-01-18-14-29-30.jpg,356.928,405.0624,1173.312,1024.4608,MESCHA,1920,1088,
task_20210523_UPS/20210523-185734_(16.0).jpg,1.92,435.8528,1206.72,980.288,PIEBAV,1920,1088,
task_20210705-07_balacet/2021-07-07-07-32-08.jpg,1184.64,433.404,1568.832,791.748,SITTOR,1920,1080,
task_20211204_Orlu/2021-12-23-14-10-46.jpg,684.672,448.524,1039.68,744.336,MESCHA,1920,1080,
task_20210414/20210414-075400_(16.0).jpg,868.416,160.0448,1505.088,987.7952,ECUROU,1920,1088,
task_20210217/20210217-174009_01(14.0).jpg,125.184,363.528,555.84,980.1,MESBLE,1920,1080,
task_20210227/20210227-173540_(5.0).jpg,934.08,517.0176,1323.84,771.7184,VEREUR,1920,1088,
task_20210615_Lab/2021-06-15-14-07-31.jpg,1227.264,265.896,1813.824,456.948,MESCHA,1920,1080,
task_20210611_Lab/2021-06-11-15-06-57.jpg,1163.136,232.632,1832.832,640.548,MESCHA,1920,1080,
task_20210416_UPS/20210416-085201_(67.0).jpg,260.736,1.632,1703.424,1085.3888,ECUROU,1920,1088,
task_05-01-2021/2021-01-05-16-48-36.jpg,1430.208,570.9824,1918.08,1034.144,MESNON,1920,1088,
task_20210611_Lab/2021-06-11-15-22-43.jpg,277.056,198.504,726.72,615.924,MESCHA,1920,1080,
task_20210616_Lab/2021-06-16-05-38-57.jpg,1033.92,345.06,1302.336,750.816,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-14-56-34.jpg,1339.008,470.772,1597.44,676.296,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-13-33-50.jpg,1219.392,468.828,1526.976,667.44,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-12-27-02.jpg,1305.216,503.388,1746.432,698.868,MESNON,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-07-28-07.jpg,1189.056,375.408,1380.096,558.036,MESNON,1920,1080,
task_20210615_Lab/2021-06-15-09-57-10.jpg,1061.76,1036.692,1767.936,1080.0,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-12-39-11.jpg,816.192,204.4352,1217.664,733.0944,MESCHA,1920,1088,
task_05-01-2021/2021-01-05-17-22-16.jpg,849.024,378.08,1375.872,823.8336,SITTOR,1920,1088,
task_20211204_Orlu/2021-12-24-09-40-44.jpg,888.192,494.856,1367.232,732.348,MESNON,1920,1080,
task_18-01-2021/2021-01-18-14-27-29.jpg,200.64,331.7312,872.256,947.3216,MESCHA,1920,1088,
task_20210615_Lab/2021-06-15-13-46-59.jpg,1391.232,204.228,1811.904,756.108,MESCHA,1920,1080,
task_20210228/20210228-131446_(5.0).jpg,530.688,549.7664,764.16,960.8128,MESBLE,1920,1088,
task_20210523_UPS/20210523-173743_(31.0).jpg,187.776,409.3056,1087.104,1078.9696,PIEBAV,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-07-17-50.jpg,969.216,419.148,1625.472,690.336,PINARB,1920,1080,
task_2021-03-01_17/20210301-173609_(8.0).jpg,995.712,354.9056,1346.88,646.272,VEREUR,1920,1088,
task_05-01-2021/2021-01-05-16-20-35.jpg,1234.944,439.7696,1920.0,968.5376,MESCHA,1920,1088,
task_20210611_Lab/2021-06-11-15-47-28.jpg,535.104,334.584,1071.36,815.4,MESCHA,1920,1080,
task_20210217/20210217-154626_01(23.0).jpg,1078.08,229.5,1867.968,833.436,MESCHA,1920,1080,
task_20210615_Lab/2021-06-15-13-53-19.jpg,1412.544,262.116,1783.104,545.724,MESCHA,1920,1080,
task_19-01-2021/2021-01-19-11-37-47.jpg,824.064,26.8736,1325.76,412.7872,MESCHA,1920,1088,
task_20210418_UPS/20210418-103141_(5.0).jpg,749.376,534.5344,1301.568,1084.6272,ECUROU,1920,1088,
task_20210612_1_Lab/2021-06-12-06-27-39.jpg,514.368,223.128,1088.064,521.964,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-13-20-55.jpg,480.576,190.8352,903.168,827.6416,MESCHA,1920,1088,
task_20211204_Orlu/2021-12-23-14-11-00.jpg,915.84,469.584,1376.064,716.364,SITTOR,1920,1080,
task_20211204_Orlu/2021-12-23-15-29-03.jpg,1018.752,491.832,1286.4,721.44,MESCHA,1920,1080,
task_20210417_UPS/20210417-102402_(5.0).jpg,547.968,260.3584,1291.008,1088.0,ECUROU,1920,1088,
task_20211204_Orlu/2021-12-24-09-36-59.jpg,630.912,0.108,1840.512,477.684,MESNON,1920,1080,
task_20210611_Lab/2021-06-11-16-46-00.jpg,1191.936,225.828,1564.224,560.736,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-14-01-38.jpg,804.672,415.8,1369.92,819.612,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-07-39-05.jpg,1445.952,507.168,1651.392,695.304,MESNOI,1920,1080,
task_2021-03-01_07/20210301-075402_(8.0).jpg,162.048,445.536,810.432,955.0464,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-15-06-01.jpg,1224.384,468.936,1508.544,670.572,MESCHA,1920,1080,
task_20210611_Lab/2021-06-11-15-46-59.jpg,268.032,208.656,783.168,595.62,MESCHA,1920,1080,
task_2021-03-01_17/20210301-170041_(11.0).jpg,789.312,383.8464,1086.336,721.5616,VEREUR,1920,1088,
task_2021-03-01_08/20210301-085405_(5.0).jpg,1364.352,937.6384,1823.616,1088.0,MESCHA,1920,1088,
task_19-01-2021/2021-01-19-11-54-20.jpg,523.008,15.232,1273.536,520.8256,MESCHA,1920,1088,
task_20211204_Orlu/2021-12-23-13-52-04.jpg,777.792,476.172,1170.816,685.908,MESNOI,1920,1080,
task_20210417_UPS/20210417-095711_(7.0).jpg,789.312,221.7344,1395.264,1088.0,ECUROU,1920,1088,
task_19-01-2021/2021-01-19-11-17-55.jpg,0.0,158.0864,750.72,630.8224,MESBLE,1920,1088,
task_20210623_balacet/2021-06-23-11-59-08.jpg,1127.04,333.504,1416.384,802.44,ACCMOU,1920,1080,
task_18-01-2021/2021-01-18-14-24-28.jpg,796.992,0.0,1512.96,627.0144,MESBLE,1920,1088,
task_2021-03-01_09/20210301-092343_(13.0).jpg,221.952,183.1104,1746.432,906.7392,TOUTUR,1920,1088,
task_06-01-2021/2021-01-06-11-47-44.jpg,1015.104,619.2896,1325.76,985.9456,PINARB,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-16-10-45.jpg,1120.512,448.524,1487.808,662.58,MESNON,1920,1080,
task_20210418_UPS/20210418-100756_(8.0).jpg,504.768,481.3312,1360.32,1086.5856,ECUROU,1920,1088,
task_2021-03-01_10/20210301-102422_(9.0).jpg,573.12,266.1248,988.032,717.6448,MESCHA,1920,1088,
task_20210418_UPS/20210418-173626_(13.0).jpg,774.144,652.1472,1527.36,1082.7776,ECUROU,1920,1088,
task_2021-03-01_14/20210301-142714_(5.0).jpg,1007.232,399.296,1223.424,709.92,VEREUR,1920,1088,
task_20210227/20210227-124142_(5.0).jpg,910.848,570.9824,1092.288,783.2512,VEREUR,1920,1088,
task_20210419_UPS/20210419-154756_(23.0).jpg,813.888,540.192,1529.28,1084.6272,ECUROU,1920,1088,
task_20210415_UPS/20210415-073627_(17.0).jpg,779.712,231.4176,1375.872,976.2624,ECUROU,1920,1088,
task_19-01-2021/2021-01-19-11-56-20.jpg,1507.008,285.3824,1916.16,667.488,MESNON,1920,1088,
task_05-01-2021/2021-01-05-15-58-21.jpg,1014.912,524.7424,1920.0,1047.6352,MESCHA,1920,1088,
task_20210417_UPS/20210417-072628_(18.0).jpg,543.744,210.0928,1136.448,1085.3888,PIEBAV,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-08-06-56.jpg,1485.888,592.488,1920.0,929.232,MESNON,1920,1080,
task_20210417_UPS/20210417-093959_(17.0).jpg,631.104,136.8704,1541.76,1088.0,ECUROU,1920,1088,
task_20210228/20210228-143206_(11.0)(1).jpg,1020.864,590.3488,1655.616,1084.3008,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-10-35-51.jpg,1262.592,451.548,1502.592,678.348,SITTOR,1920,1080,
task_20210228/20210228-144952_(15.0).jpg,1200.192,621.1392,1659.456,1088.0,VEREUR,1920,1088,
task_20210616_Lab/2021-06-16-17-57-10.jpg,1179.456,461.376,1920.0,1072.116,MESCHA,1920,1080,
task_20210205/20210205-165310_01(12.0).jpg,284.544,720.252,618.624,1076.868,MESCHA,1920,1080,
task_20210525_UPS/20210525-180913_(33.0).jpg,416.448,454.784,1919.232,1087.0208,PIEBAV,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-11-43-32.jpg,1466.688,579.096,1834.368,1080.0,MESNON,1920,1080,
task_05-01-2021/2021-01-05-16-25-31.jpg,1040.064,545.8496,1920.0,1088.0,MESCHA,1920,1088,
task_20210611_Lab/2021-06-11-13-57-27.jpg,967.68,213.624,1411.584,834.084,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-08-02-31.jpg,1035.072,505.332,1630.848,711.936,SITTOR,1920,1080,
task_2021-03-01_15/20210301-154839_(10.0).jpg,220.032,430.1952,804.672,763.9936,MESCHA,1920,1088,
task_05-01-2021/2021-01-05-16-06-02.jpg,1518.72,612.7616,1914.24,1082.2336,MESBLE,1920,1088,
task_2021-03-01_17/20210301-174357_(6.0).jpg,878.016,420.512,1211.904,628.864,MESBLE,1920,1088,
task_20210420/20210420-100706_(29.0).jpg,984.768,0.0,1487.424,1086.5856,PIEBAV,1920,1088,
task_20210523_UPS/20210523-174423_(16.0).jpg,335.808,420.6208,1229.376,1086.5856,PIEBAV,1920,1088,
task_20210415_UPS/20210415-075130_(26.0).jpg,667.776,148.4032,1478.208,1084.3008,ECUROU,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-11-03-51.jpg,1048.512,433.188,1466.688,682.344,MESNON,1920,1080,
task_20210409/20210409-132154_(8.0).jpg,358.656,166.464,1100.352,1040.9984,ECUROU,1920,1088,
task_21-01-2021/2021-01-21-12-35-17.jpg,1146.24,435.9616,1516.8,818.0672,MESBLE,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-08-16-23.jpg,1069.824,484.272,1552.128,670.032,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-07-35-55.jpg,1348.992,473.148,1765.056,874.044,MESCHA,1920,1080,
task_20211204_Orlu/2021-12-23-14-33-26.jpg,883.392,536.868,1550.016,808.92,MESCHA,1920,1080,
task_20210217/20210217-144711_05(11.0).jpg,2.112,217.836,866.496,736.668,MESCHA,1920,1080,
task_06-01-2021/2021-01-06-11-26-51.jpg,42.432,686.7456,252.864,976.2624,MESNON,1920,1088,
task_20211204_Orlu/2021-12-24-09-48-47.jpg,1343.04,537.624,1868.928,799.632,MESCHA,1920,1080,
task_20211204_Orlu/2021-12-23-14-41-42.jpg,258.432,498.636,909.504,890.46,MESCHA,1920,1080,
task_20210623_balacet/2021-06-23-10-08-17.jpg,1099.968,283.284,1730.88,702.0,MESCHA,1920,1080,
task_20211204_Orlu/2021-12-23-16-12-54.jpg,969.792,442.584,1305.6,712.152,MESBLE,1920,1080,
task_20210525_UPS/20210525-150424_(13.0).jpg,609.792,414.7456,1124.928,1088.0,PIEBAV,1920,1088,
task_20210611_Lab/2021-06-11-14-31-52.jpg,512.256,257.256,1100.352,623.484,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-07-17-13.jpg,1124.544,476.496,1431.936,991.44,PINARB,1920,1080,
task_20210227/20210227-124500_(6.0).jpg,750.72,491.8848,991.872,737.0112,MESCHA,1920,1088,
task_20210526_UPS/20210526-164704_(30.0).jpg,518.016,272.6528,1758.72,1004.9856,PIEBAV,1920,1088,
task_20210414/20210414-104126_(6.0).jpg,513.408,1009.0112,1478.208,1088.0,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-16-23-44.jpg,1124.352,447.012,1804.224,696.924,MESCHA,1920,1080,
task_2021-03-01_10/20210301-104022_(10.0).jpg,434.304,449.4528,822.144,785.2096,MESBLE,1920,1088,
task_20211204_Orlu/2021-12-24-10-22-18.jpg,1028.16,524.232,1226.496,758.376,MESNON,1920,1080,
task_20211204_Orlu/2021-12-24-09-49-23.jpg,360.768,469.584,955.776,952.668,MESCHA,1920,1080,
task_20210418_UPS/20210418-101545_(6.0).jpg,768.384,401.6896,1403.904,1084.6272,ECUROU,1920,1088,
task_19-01-2021/2021-01-19-11-17-30.jpg,698.496,44.2816,1410.624,447.4944,MESCHA,1920,1088,
task_20210228/20210228-173244_(12.0).jpg,405.312,432.0448,964.8,754.3104,MESCHA,1920,1088,
task_2021-03-01_08/20210301-085931_(5.0).jpg,735.168,509.2928,936.0,709.92,VEREUR,1920,1088,
task_20210615_Lab/2021-06-15-16-18-11.jpg,536.448,217.728,931.968,561.168,MESCHA,1920,1080,
task_20210611_Lab/2021-06-11-15-46-53.jpg,1008.192,239.76,1249.728,610.848,MESCHA,1920,1080,
task_20211204_Orlu/2021-12-23-14-47-07.jpg,984.768,248.94,1295.808,740.34,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-07-04-27.jpg,987.648,458.244,1172.544,701.568,MESHUP,1920,1080,
task_20210612_1_Lab/2021-06-12-06-30-31.jpg,1267.776,296.784,1491.648,775.332,MESCHA,1920,1080,
task_20210419_UPS/20210419-155207_(5.0).jpg,783.552,676.736,1527.36,1088.0,ECUROU,1920,1088,
task_21-01-2021/2021-01-21-14-20-21.jpg,3.84,152.32,621.312,750.5024,MESCHA,1920,1088,
task_20210612_1_Lab/2021-06-12-06-20-08.jpg,989.952,264.276,1311.744,773.712,MESCHA,1920,1080,
task_20210415_UPS/20210415-180950_(6.0).jpg,810.432,196.7104,1420.224,1045.6768,ECUROU,1920,1088,
task_2021-03-01_18/20210301-182558_(8.0).jpg,663.936,466.8608,866.496,725.3696,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-15-19-16.jpg,1102.848,607.068,1400.256,906.228,MESNOI,1920,1080,
task_20210409/20210409-131757_(18.0).jpg,271.296,147.424,1039.68,1065.696,ECUROU,1920,1088,
task_2021-03-01_17/20210301-172626_(19.0).jpg,972.672,395.3792,1265.856,653.9968,MESCHA,1920,1088,
task_20211204_Orlu/2021-12-24-10-31-16.jpg,721.536,548.424,982.848,797.148,SITTOR,1920,1080,
task_20210611_Lab/2021-06-11-16-10-42.jpg,902.208,237.708,1416.0,563.112,MESCHA,1920,1080,
task_20210615_Lab/2021-06-15-10-33-19.jpg,1296.768,246.672,1499.328,482.112,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-13-57-36.jpg,633.024,345.2224,1483.968,866.2656,MESBLE,1920,1088,
task_06-01-2021/2021-01-06-11-20-20.jpg,1302.528,434.0032,1920.0,1080.384,MESCHA,1920,1088,
task_05-01-2021/2021-01-05-17-11-52.jpg,262.464,295.0656,453.504,443.6864,MESNON,1920,1088,
task_2021-03-01_17/20210301-174946_(8.0).jpg,241.152,462.944,769.92,941.5552,MESCHA,1920,1088,
task_20210612_1_Lab/2021-06-12-06-39-36.jpg,878.016,269.784,1084.416,536.112,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-06-56-30.jpg,1058.304,345.384,1375.296,799.416,PINARB,1920,1080,
task_2021-03-01_15/20210301-155053_(12.0).jpg,273.984,466.8608,818.304,812.192,MESCHA,1920,1088,
task_20210228/20210228-132936_(15.0).jpg,665.856,407.0208,1142.4,621.1392,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-08-26-47.jpg,1024.128,371.844,1627.008,694.224,PINARB,1920,1080,
task_20211204_Orlu/2021-12-24-09-32-11.jpg,1053.888,490.752,1365.888,721.656,MESNON,1920,1080,
task_18-01-2021/2021-01-18-13-28-56.jpg,0.0,443.6864,490.176,1088.0,MESCHA,1920,1088,
task_20210228/20210228-125548_(9.0).jpg,1168.896,600.6848,1544.064,1088.0,MESCHA,1920,1088,
task_20210615_Lab/2021-06-15-13-41-16.jpg,1094.208,177.228,1630.656,483.948,MESCHA,1920,1080,
task_20210413_UPS/20210413-174156_(35.0).jpg,847.104,0.0,1826.496,1088.0,ECUROU,1920,1088,
task_20210624_balacet/2021-06-24-06-59-20.jpg,1020.864,267.84,1289.088,563.112,MULGRI,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-08-09-02.jpg,709.824,611.28,1074.24,1080.0,MESNOI,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-15-23-35.jpg,1584.768,546.696,1920.0,994.68,MESNOI,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-12-41-55.jpg,985.536,489.888,1349.568,896.94,MESNOI,1920,1080,
task_20210616_Lab/2021-06-16-06-48-49.jpg,1281.792,222.804,1559.232,510.192,MESCHA,1920,1080,
task_20211204_Orlu/2021-12-24-10-54-54.jpg,881.088,466.668,1362.24,929.016,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-14-59-08.jpg,1076.16,410.724,1760.256,727.92,MESCHA,1920,1080,
task_20210705-07_balacet/2021-07-06-11-10-16.jpg,650.688,258.876,1097.664,640.764,ROUGOR,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-10-19-40.jpg,903.168,451.656,1453.824,783.648,SITTOR,1920,1080,
task_20210412/20210412-161443_(16.0).jpg,893.568,251.7632,1244.544,842.5472,ECUROU,1920,1088,
task_20210417_UPS/20210417-142113_(7.0).jpg,1090.176,635.936,1673.664,946.2336,MESCHA,1920,1088,
task_20210417_UPS/20210417-144953_(6.0).jpg,494.016,659.7632,756.48,1084.3008,MESCHA,1920,1088,
task_20210417_UPS/20210417-103231_(8.0).jpg,455.232,616.2432,1075.776,1088.0,ECUROU,1920,1088,
task_20210616_Lab/2021-06-16-18-05-11.jpg,1123.968,117.612,1889.28,744.228,MESCHA,1920,1080,
task_20210615_Lab/2021-06-15-09-28-13.jpg,1206.144,717.444,1678.848,1080.0,MESCHA,1920,1080,
task_20210415_UPS/20210415-174807_(17.0).jpg,561.6,59.6224,1408.704,1086.2592,ECUROU,1920,1088,
task_20211204_Orlu/2021-12-23-13-34-03.jpg,900.48,448.848,1323.456,721.764,MESCHA,1920,1080,
task_20210414/20210414-082431_(37.0).jpg,817.536,2.3936,1920.0,1083.7568,ECUROU,1920,1088,
task_20210409/20210409-131428_(21.0).jpg,438.336,147.424,1090.944,1044.8064,ECUROU,1920,1088,
task_20210623_balacet/2021-06-23-12-15-19.jpg,934.08,298.728,1385.472,584.388,MESCHA,1920,1080,
task_20210616_Lab/2021-06-16-04-40-32.jpg,1291.776,820.26,1770.24,1080.0,MESCHA,1920,1080,
task_20210612_1_Lab/2021-06-12-05-11-52.jpg,648.384,279.396,1018.944,738.72,MESCHA,1920,1080,
task_20210623_balacet/2021-06-23-13-42-21.jpg,872.064,333.72,1489.536,567.108,MESCHA,1920,1080,
task_20210705-07_balacet/2021-07-06-15-26-32.jpg,816.768,369.576,1250.112,605.448,ROUGOR,1920,1080,
task_20210525_UPS/20210525-154154_(40.0).jpg,156.288,223.6928,1397.184,1086.2592,PIEBAV,1920,1088,
task_20210217/20210217-154036_03(17.0).jpg,770.688,286.956,1181.184,563.328,VEREUR,1920,1080,
task_20210419_UPS/20210419-071459_(19.0).jpg,641.28,910.112,1648.704,1086.5856,PIEBAV,1920,1088,
task_20210611_Lab/2021-06-11-14-04-27.jpg,267.456,253.476,836.736,674.676,MESCHA,1920,1080,
task_20210612_1_Lab/2021-06-12-05-42-50.jpg,232.704,44.712,1617.408,1080.0,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-07-37-55.jpg,1328.832,508.14,1552.512,672.084,MESNON,1920,1080,
task_20210227/20210227-120538_(6.0).jpg,764.16,545.9584,986.112,738.8608,MESCHA,1920,1088,
task_20210205/20210205-165310_08(12.0).jpg,356.736,509.652,798.72,866.268,MESCHA,1920,1080,
task_20210612_1_Lab/2021-06-12-06-16-43.jpg,831.744,619.056,1244.736,1080.0,MESCHA,1920,1080,
task_20210416_UPS/20210416-090020_(12.0).jpg,586.56,196.7104,1090.368,1084.3008,ECUROU,1920,1088,
task_2021-03-01_14/20210301-141007_(15.0).jpg,470.976,418.5536,1049.856,792.9344,MESCHA,1920,1088,
task_20210611_Lab/2021-06-11-14-01-38.jpg,620.352,629.1,1041.6,1080.0,MESCHA,1920,1080,
task_2021-03-01_09/20210301-090605_(7.0).jpg,976.512,401.2544,1169.472,665.5296,VEREUR,1920,1088,
task_21-01-2021/2021-01-21-12-06-59.jpg,0.0,202.4768,586.56,792.9344,MESCHA,1920,1088,
task_2021-03-01_09/20210301-091630_(40.0).jpg,1.92,308.5568,1065.216,729.2864,TOUTUR,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-16-21-17.jpg,1607.616,498.096,1920.0,835.056,MESNON,1920,1080,
task_21-01-2021/2021-01-21-14-24-45.jpg,638.784,233.376,1159.68,634.7392,MESCHA,1920,1088,
task_05-01-2021/2021-01-05-16-23-07.jpg,667.776,569.1328,1896.96,1043.6096,SITTOR,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-06-39-52.jpg,1495.296,483.192,1920.0,838.08,MESCHA,1920,1080,
task_20210227/20210227-133929_(6.0).jpg,793.152,528.5504,1057.536,1088.0,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-07-29-16.jpg,1338.24,479.628,1793.856,667.116,MESNOI,1920,1080,
task_19-01-2021/2021-01-19-12-17-56.jpg,798.912,75.072,1404.864,567.1744,ROUGOR,1920,1088,
task_20210705-07_balacet/2021-07-06-15-49-06.jpg,426.624,375.84,795.072,855.36,MESNON,1920,1080,
task_20210526_UPS/20210526-190036_(19.0).jpg,944.832,1.4144,1536.768,549.6576,ECUROU,1920,1088,
task_20210409/20210409-132103_(38.0).jpg,502.848,194.8608,1018.944,1056.2304,ECUROU,1920,1088,
task_20210624_balacet/2021-06-24-06-54-57.jpg,690.816,310.284,1171.392,642.168,MULGRI,1920,1080,
task_20210611_Lab/2021-06-11-16-43-53.jpg,844.032,219.888,1140.096,618.3,MESCHA,1920,1080,
task_20210624_balacet/2021-06-24-12-36-44.jpg,858.816,289.116,1157.76,671.22,ACCMOU,1920,1080,
task_20210612_1_Lab/2021-06-12-06-26-08.jpg,308.736,213.84,891.456,522.612,MESCHA,1920,1080,
task_2021-03-01_15/20210301-151412_(21.0).jpg,692.736,503.5264,1153.92,663.68,MESCHA,1920,1088,
task_20210615_Lab/2021-06-15-13-43-40.jpg,1237.632,299.916,1582.656,1080.0,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-14-43-58.jpg,191.04,237.184,922.368,640.5056,MESCHA,1920,1088,
task_20210611_Lab/2021-06-11-15-15-04.jpg,1455.168,883.332,1671.552,1040.796,MESCHA,1920,1080,
task_20211204_Orlu/2021-12-23-13-48-00.jpg,264.384,483.084,915.648,1029.024,MESCHA,1920,1080,
task_20210228/20210228-121356_(10.0).jpg,874.176,518.8672,1327.68,995.52,VEREUR,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-14-33-38.jpg,1148.352,467.856,1691.904,699.948,SITTOR,1920,1080,
task_20210624_balacet/2021-06-24-10-11-51.jpg,1150.08,264.06,1642.176,626.832,MESCHA,1920,1080,
task_20210612_1_Lab/2021-06-12-05-01-42.jpg,1121.088,206.172,1813.824,572.724,MESCHA,1920,1080,
task_20210616_Lab/2021-06-16-09-14-25.jpg,1005.696,252.396,1501.824,438.804,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-15-19-59.jpg,1577.088,513.0,1869.12,1080.0,MESNON,1920,1080,
task_19-01-2021/2021-01-19-11-40-34.jpg,567.36,109.7792,868.416,584.5824,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-08-09-40.jpg,523.968,179.496,930.816,718.308,MESNON,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-12-40-42.jpg,1012.992,443.772,1330.944,691.848,MESCHA,1920,1080,
task_18-01-2021/2021-01-18-14-18-48.jpg,1265.856,522.784,1694.208,850.816,MESBLE,1920,1088,
task_20210416_UPS/20210416-085607_(20.0).jpg,795.072,266.1248,1555.392,987.7952,ECUROU,1920,1088,
task_20210205/20210205-142229_02(11.0).jpg,7.68,295.272,1146.048,1076.868,MESCHA,1920,1080,
task_20210227/20210227-144235_(5.0).jpg,308.736,385.8048,733.248,785.2096,MESCHA,1920,1088,
task_21-01-2021/2021-01-21-12-38-41.jpg,445.824,69.3056,1086.336,715.6864,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-08-16-28.jpg,956.928,606.744,1333.824,1080.0,MESNON,1920,1080,
task_20211204_Orlu/2021-12-23-14-23-38.jpg,666.24,452.844,1244.736,748.008,MESCHA,1920,1080,
task_2021-03-01_15/20210301-150854_(16.0).jpg,563.52,474.5856,893.376,690.6624,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-12-19-35.jpg,867.264,437.184,1131.648,695.304,MESNON,1920,1080,
